user_id	item_id	time	neg_items
1158	701	1765678159	[9170, 867, 9584, 5815, 10211, 11800, 6067, 4347, 15554, 6319, 7565, 2158, 9650, 565, 8384, 7706, 8804, 5066, 10115, 15366, 5062, 1723, 14218, 4916, 7709, 1989, 3041, 6609, 15432, 224, 11508, 2601, 13437, 364, 12627, 2455, 15833, 7851, 6704, 10343, 3957, 8322, 15838, 1003, 4184, 6528, 10103, 2183, 4688, 15430, 6749, 10879, 3512, 10374, 2611, 10464, 15142, 3387, 8058, 11335, 15940, 5149, 6293, 14101, 16332, 7446, 11189, 11706, 3312, 12755, 8430, 16592, 12015, 9772, 16908, 8359, 3914, 791, 11783, 16110, 1336, 859, 12088, 8660, 6471, 13661, 8326, 9802, 2641, 5250, 11237, 2719, 1065, 3063, 2637, 8533, 5769, 8528, 5110]
1159	557	1765678159	[6014, 12609, 1696, 3927, 16991, 7388, 6983, 6458, 2283, 4340, 15923, 9377, 3910, 14328, 15891, 12058, 5483, 15968, 17115, 9421, 10945, 1073, 15218, 12358, 6003, 12933, 5351, 16809, 16584, 941, 132, 7880, 5044, 8600, 17628, 8404, 13617, 9333, 6324, 4729, 17556, 17561, 6389, 13203, 16504, 12880, 17255, 15965, 17068, 15462, 7602, 5224, 14900, 498, 5232, 8617, 2, 3809, 1563, 12268, 16068, 806, 11420, 15578, 10943, 11433, 6128, 16855, 1699, 9516, 12378, 2657, 606, 13456, 8149, 3242, 16740, 8573, 9581, 7055, 205, 8894, 8135, 6237, 16663, 16182, 10609, 12016, 5394, 6626, 8612, 12196, 100, 397, 15502, 2585, 9516, 2565, 4047]
1160	4100	1765678159	[17434, 4117, 9207, 6475, 13389, 8116, 11120, 14144, 3186, 15466, 16092, 12793, 11245, 2522, 16027, 7240, 9059, 545, 6873, 2252, 17190, 16242, 16613, 16099, 12600, 14451, 5900, 11431, 8597, 6191, 864, 3440, 2483, 1049, 8243, 13853, 340, 5066, 6710, 15500, 2166, 7715, 11028, 8307, 9809, 11276, 16523, 2706, 11873, 14030, 9141, 7398, 11694, 13954, 16857, 16807, 15599, 11337, 13965, 4997, 2348, 2804, 17626, 12359, 6689, 13926, 11330, 17108, 1726, 8847, 16553, 2132, 3823, 6089, 3896, 11612, 16142, 12436, 11427, 11789, 1256, 6157, 11868, 2280, 12567, 5544, 2538, 17429, 2140, 1836, 11503, 9281, 11696, 15381, 7501, 7366, 13793, 4919, 6891]
1161	528	1765678159	[6038, 2961, 6944, 12854, 6982, 7066, 15183, 6965, 10649, 14622, 5287, 11590, 14729, 4440, 6902, 2419, 14276, 5175, 4074, 11106, 14229, 1022, 6828, 17379, 473, 9037, 9862, 728, 10654, 4649, 10069, 11346, 12617, 10915, 4785, 11000, 16845, 14097, 5928, 4160, 14344, 8689, 2765, 17422, 8820, 3529, 1742, 2765, 14060, 10144, 5929, 6252, 13894, 7739, 5874, 16055, 6354, 14035, 9642, 17005, 16066, 16354, 12044, 15382, 8438, 8263, 6432, 13108, 1339, 17399, 17085, 14866, 578, 3613, 8063, 13775, 4910, 11136, 4174, 2705, 3924, 2479, 9461, 1002, 3607, 11369, 8853, 17164, 7793, 13220, 11195, 144, 17478, 7717, 5132, 15322, 15578, 7278, 6315]
1162	1049	1765678159	[17043, 4372, 9328, 7861, 3628, 1962, 1083, 16846, 12151, 10393, 5847, 6490, 201, 15336, 14067, 3747, 10819, 1207, 16999, 11390, 3527, 8626, 1500, 13218, 15400, 1055, 12979, 4212, 3258, 703, 6377, 17329, 11871, 15910, 6317, 13993, 9042, 14320, 3830, 4934, 9234, 5949, 7846, 14716, 7885, 12487, 4006, 5111, 15929, 13057, 10265, 8622, 6831, 13455, 15610, 405, 13646, 3655, 16289, 447, 16361, 13922, 2826, 14279, 1065, 4583, 16958, 8286, 12488, 348, 9153, 15721, 17141, 2066, 412, 8167, 12749, 15471, 11390, 5531, 3313, 12979, 2905, 13240, 1973, 7787, 12389, 714, 15253, 404, 8165, 15239, 8363, 1941, 558, 9345, 6747, 14365, 14777]
1163	185	1765678159	[16969, 15134, 11519, 11305, 9640, 2930, 13334, 245, 6537, 12375, 4287, 4534, 8197, 433, 7184, 11308, 17503, 4040, 8059, 11687, 14426, 6940, 5733, 4319, 2681, 7830, 12797, 9067, 4313, 2317, 10446, 4294, 14586, 798, 8781, 11316, 14979, 1369, 664, 2215, 8461, 9565, 3777, 384, 14982, 4433, 14816, 1207, 2413, 11685, 16523, 14475, 7148, 12396, 5303, 110, 14823, 13208, 11474, 11529, 16804, 6946, 15056, 10885, 16985, 10416, 15720, 13439, 1001, 15757, 15359, 13449, 12601, 7900, 1689, 4236, 16786, 12557, 8884, 12555, 16370, 5460, 9519, 10836, 14941, 11068, 7366, 9343, 9577, 4353, 16658, 11389, 4927, 4908, 8521, 7355, 8524, 7919, 6043]
1164	1081	1765678159	[17161, 11774, 14337, 11189, 5242, 1390, 729, 3018, 1214, 2134, 10022, 16173, 17564, 14958, 5953, 11475, 12451, 12064, 4679, 15047, 6932, 8837, 15117, 4946, 13649, 15238, 3654, 1849, 14592, 15870, 15804, 4687, 14486, 5231, 14191, 7657, 8401, 6063, 12024, 5794, 4117, 17258, 13867, 10926, 16975, 5591, 12107, 4540, 1188, 4042, 17361, 3050, 4632, 2041, 8867, 7227, 5799, 12953, 918, 17359, 3962, 2142, 16631, 577, 11253, 136, 8898, 2323, 15342, 3029, 524, 8530, 7467, 16725, 12104, 11631, 10541, 573, 16617, 9982, 9633, 9335, 2135, 1925, 11586, 16334, 11034, 15225, 14981, 5669, 9214, 5906, 16687, 4985, 12077, 9890, 4735, 8370, 12900]
1165	13099	1765678159	[3044, 6163, 9606, 9490, 2012, 11702, 4440, 6333, 12535, 4953, 1274, 6094, 10223, 9209, 15802, 849, 12609, 17145, 2785, 10490, 13079, 11570, 10842, 1359, 14124, 12466, 4597, 16169, 15572, 9354, 13828, 11621, 5347, 3682, 17233, 13786, 9698, 13344, 5530, 17243, 13002, 13327, 6874, 16378, 11891, 682, 1304, 6958, 10232, 17283, 2762, 9896, 71, 10847, 16688, 991, 17315, 5490, 14340, 14969, 7589, 17502, 17193, 3668, 8833, 570, 10810, 3387, 11441, 1172, 9879, 2616, 12116, 534, 5212, 10007, 7460, 8466, 8555, 4364, 8201, 4437, 15344, 3438, 7362, 3928, 2335, 2249, 9792, 9825, 5300, 14479, 3403, 11459, 6102, 755, 16354, 9441, 2451]
1166	1067	1765678159	[3332, 16996, 15564, 9915, 2052, 16944, 11542, 9831, 1595, 14267, 4513, 13154, 11173, 3024, 9297, 210, 10008, 7213, 5161, 3101, 12643, 10696, 15227, 12084, 11611, 11550, 1201, 16225, 6365, 6059, 361, 15569, 14331, 15154, 14373, 640, 424, 11963, 882, 908, 15136, 2354, 87, 1819, 239, 11577, 4848, 11761, 6370, 12274, 12731, 10729, 3394, 10140, 1491, 13796, 7683, 16545, 12203, 16911, 3280, 12449, 1351, 17607, 9750, 1050, 15930, 12276, 4540, 6051, 11715, 2414, 16194, 5928, 11009, 11172, 10001, 6829, 6632, 14404, 7116, 4784, 1560, 14729, 8196, 14372, 1160, 13737, 4505, 15206, 11764, 15124, 583, 14087, 7542, 12581, 1527, 6879, 138]
1167	339	1765678159	[15189, 11976, 13487, 3340, 17123, 7641, 4797, 2130, 3238, 4505, 12756, 942, 10981, 723, 7190, 14176, 15794, 7267, 1016, 13499, 15114, 6439, 9560, 5218, 1873, 8602, 2377, 4562, 11023, 11821, 2820, 4809, 14146, 12849, 2862, 6510, 8957, 14471, 9398, 2110, 12376, 2596, 1265, 16461, 14845, 4892, 14666, 1781, 15425, 17190, 13331, 16892, 11806, 7726, 7969, 16405, 15243, 10249, 16001, 11645, 3350, 14985, 5541, 13946, 15241, 4354, 435, 9110, 13732, 5345, 6663, 17179, 16555, 11313, 10046, 9028, 6513, 9067, 17585, 5641, 10364, 4316, 12043, 7517, 5147, 7609, 14326, 1467, 13973, 16802, 5489, 2331, 14776, 9117, 8302, 10665, 17512, 10825, 3900]
1168	2648	1765678159	[16016, 10038, 1811, 16184, 17046, 6067, 7985, 423, 4190, 1600, 5043, 12748, 14834, 15940, 1026, 9833, 7174, 603, 16156, 94, 6610, 15719, 13308, 2029, 8507, 2009, 1869, 14382, 11380, 8438, 14959, 11712, 9882, 15079, 10340, 10512, 13999, 12354, 5318, 6850, 7582, 12193, 17601, 4802, 14007, 8113, 562, 3932, 16332, 5142, 1127, 5559, 7873, 290, 16939, 10623, 11833, 9947, 10925, 15950, 2836, 7728, 4109, 109, 2794, 11205, 2788, 15079, 13774, 2942, 1730, 6286, 9183, 5672, 15951, 8697, 16245, 6398, 11036, 6303, 14298, 15990, 36, 16879, 12215, 14664, 7150, 3034, 15912, 11875, 2640, 4527, 8811, 15216, 15491, 14591, 12757, 17300, 1289]
1169	2517	1765678159	[417, 15516, 14619, 14743, 6714, 14207, 12307, 11906, 14225, 8075, 11561, 14085, 2350, 7173, 8541, 2235, 10519, 10720, 9932, 7172, 16172, 7898, 201, 17410, 14757, 2937, 10650, 13428, 746, 6181, 4922, 5641, 14964, 15890, 7704, 13680, 6446, 5638, 14720, 2166, 5174, 3861, 12937, 14123, 7562, 13113, 17341, 6754, 1609, 12783, 1254, 14763, 6162, 12079, 7404, 14329, 10042, 3209, 1756, 17063, 3072, 9509, 12331, 13660, 7799, 17434, 11003, 10180, 606, 11564, 16975, 442, 337, 3815, 16629, 4565, 17333, 15430, 9568, 5858, 13913, 714, 11854, 7958, 12233, 8319, 11750, 13045, 8101, 16611, 8999, 8816, 8395, 10854, 1485, 9371, 14702, 6312, 3665]
1170	1513	1765678159	[658, 5074, 13575, 14100, 62, 1059, 13884, 5454, 14639, 17056, 11261, 7573, 7333, 5062, 2188, 12322, 4774, 1797, 5628, 9777, 12172, 527, 7243, 2182, 11535, 9123, 11814, 4622, 4006, 13596, 10375, 11899, 13512, 51, 2847, 11838, 6883, 2379, 7117, 10727, 8239, 1377, 2582, 3884, 4346, 5714, 13144, 13871, 14519, 12826, 15904, 13714, 9236, 16420, 14201, 8119, 2909, 3680, 13408, 12757, 5973, 10577, 16604, 9142, 5511, 4270, 5799, 12709, 17431, 8167, 10793, 686, 4583, 1521, 8144, 2363, 1607, 8884, 9765, 13257, 7914, 8241, 2718, 5912, 7817, 10177, 11999, 2135, 14689, 16915, 14638, 3491, 11382, 16143, 12880, 13650, 5680, 7199, 9495]
1171	13144	1765678159	[604, 11758, 15984, 113, 10031, 16998, 10307, 17492, 11531, 6876, 14543, 5344, 8689, 7056, 2061, 10783, 1691, 285, 16384, 17157, 11136, 4929, 16193, 10105, 3841, 14756, 5244, 9384, 14408, 3434, 5238, 4981, 10261, 14287, 8708, 7951, 5471, 11653, 8884, 5555, 6590, 14149, 6734, 7683, 11635, 10310, 3365, 6418, 5906, 17441, 1082, 10889, 7220, 9326, 12981, 5711, 16219, 9386, 14417, 6275, 9050, 7201, 10559, 753, 1070, 9020, 10109, 14472, 11524, 2720, 11883, 3115, 2237, 2306, 5162, 4410, 12604, 5462, 13438, 5609, 12790, 7608, 14681, 2863, 9598, 7891, 431, 2881, 1839, 7353, 6770, 13105, 16357, 9919, 14638, 17403, 6107, 7023, 1830]
1172	149	1765678159	[8041, 11128, 8424, 14461, 1034, 10864, 4427, 11738, 7900, 2686, 16752, 15683, 12047, 9875, 13388, 5034, 6675, 15185, 6530, 3560, 3421, 3084, 977, 496, 874, 16094, 17198, 1453, 7540, 14141, 12184, 5677, 6355, 15709, 4187, 4453, 5911, 16172, 6670, 7467, 5295, 7023, 13081, 15573, 3473, 16524, 4463, 12556, 13885, 9984, 5461, 4006, 12357, 6820, 2454, 6792, 11287, 12107, 16361, 7867, 16702, 8405, 16064, 9954, 12900, 12528, 13840, 3167, 4728, 7863, 16720, 12286, 1146, 10702, 5216, 365, 3205, 11859, 6313, 16351, 8536, 7946, 4898, 11593, 4296, 13818, 1644, 14436, 11790, 12738, 12198, 1364, 2984, 11716, 7338, 4172, 8477, 852, 12831]
1174	2263	1765678159	[6017, 5559, 11142, 6521, 4575, 6319, 1576, 10411, 6954, 3814, 16712, 10113, 1, 11551, 7490, 14064, 13058, 15158, 930, 16786, 2950, 10264, 5843, 8638, 17582, 8394, 8608, 13133, 4328, 1784, 12585, 6483, 9641, 15, 15678, 7985, 14219, 11844, 2571, 17609, 1498, 14108, 11742, 10591, 1721, 13073, 6075, 1263, 3638, 6410, 15667, 4060, 3944, 17247, 3022, 3202, 6802, 11680, 5479, 6765, 11791, 14945, 2039, 6889, 10965, 6276, 8762, 2436, 2397, 13553, 4159, 2235, 211, 11956, 13599, 12068, 3083, 12361, 15112, 12701, 13513, 7043, 9212, 8630, 17401, 13964, 17307, 9404, 161, 3375, 8298, 7803, 16956, 5839, 12306, 4385, 12340, 7046, 16744]
1175	1392	1765678159	[5053, 8002, 7514, 9070, 15430, 5689, 17004, 8833, 16501, 7908, 7350, 4910, 9349, 654, 4720, 16587, 5364, 9336, 11241, 7073, 11191, 9230, 9624, 17488, 8236, 1350, 8487, 11276, 4006, 9121, 4761, 15891, 12090, 2729, 990, 10979, 10486, 8690, 1118, 14387, 6311, 15363, 6993, 9922, 780, 5786, 7599, 1335, 16452, 2716, 11538, 2729, 12761, 1258, 9123, 7341, 3979, 8458, 3190, 1053, 16704, 4359, 15390, 15537, 5350, 16471, 2732, 6167, 11587, 7272, 15659, 10734, 8328, 8708, 9677, 10832, 1712, 1795, 12483, 4958, 3434, 5490, 12519, 10626, 16086, 6804, 12706, 16324, 12458, 12898, 15109, 254, 10799, 7462, 14, 2453, 17536, 14462, 15435]
1176	1664	1765678159	[13687, 17411, 12281, 16143, 13693, 2362, 16893, 5584, 17157, 506, 4500, 3300, 3081, 16651, 38, 10985, 17069, 9980, 4812, 2517, 17106, 4985, 15399, 7099, 5510, 7220, 7579, 16513, 4220, 3074, 5713, 15391, 12899, 10692, 16245, 1408, 7902, 3793, 8790, 11071, 5222, 13369, 3096, 8272, 16640, 9094, 14309, 14039, 13540, 9639, 1947, 4515, 253, 16888, 16138, 2450, 10058, 2536, 15328, 6234, 3910, 11534, 15297, 8439, 5363, 1135, 939, 4103, 474, 13736, 10933, 12039, 7621, 10460, 12039, 16102, 17245, 7111, 15103, 11543, 11742, 52, 5885, 9979, 418, 11191, 6199, 7339, 300, 9652, 8373, 6592, 17338, 6610, 10019, 10871, 17345, 472, 2236]
1177	299	1765678159	[10896, 752, 17176, 16168, 5226, 3577, 17224, 10123, 3260, 2028, 12503, 3069, 1097, 5309, 9052, 14235, 3590, 2176, 5376, 14491, 14531, 190, 15656, 9258, 1438, 8347, 8932, 7425, 4648, 2500, 5229, 1646, 4512, 2696, 8185, 947, 7737, 7261, 3205, 6048, 3819, 3416, 16245, 13085, 14998, 10729, 17429, 16044, 3890, 15240, 3139, 6754, 13377, 150, 8112, 12790, 5572, 12427, 2160, 2756, 13486, 3940, 12497, 2543, 10249, 6668, 16135, 1156, 15578, 11718, 9892, 5416, 6629, 12149, 12129, 1873, 11670, 10557, 3022, 11608, 3497, 13786, 9789, 13465, 11717, 2323, 4274, 13043, 13815, 94, 5332, 123, 3047, 15525, 8047, 11512, 7563, 615, 8651]
1178	610	1765678159	[15544, 4033, 2146, 6082, 4989, 9471, 12646, 10360, 3215, 13487, 7420, 305, 6296, 12506, 17464, 2773, 15976, 2105, 9339, 16023, 6049, 3174, 14589, 4649, 11950, 16259, 9722, 11208, 6024, 6824, 13401, 1458, 12606, 6184, 7462, 9825, 16537, 1531, 15609, 1925, 1007, 16841, 9610, 4520, 15140, 9121, 8758, 7615, 4829, 8142, 134, 2292, 11454, 14753, 2726, 15621, 8592, 12492, 16407, 2697, 9988, 11662, 10133, 11098, 7238, 17457, 12674, 8748, 7461, 10122, 12017, 8158, 1188, 5490, 17141, 2590, 5916, 8150, 6226, 5259, 2861, 2867, 15466, 4604, 13347, 3398, 8690, 6230, 5354, 8741, 11783, 3829, 5680, 7654, 1247, 1861, 15051, 14402, 1173]
1179	805	1765678159	[308, 14301, 16413, 12738, 17389, 1452, 5315, 6248, 13329, 7036, 17412, 15339, 3720, 1519, 15975, 1953, 1922, 15043, 10731, 13607, 14473, 885, 4603, 14216, 10883, 10107, 12456, 16422, 15167, 7134, 4450, 14535, 1976, 15086, 9885, 11020, 8617, 9324, 1020, 2952, 1152, 10799, 5543, 15908, 17486, 10547, 5999, 3365, 11279, 835, 12787, 15937, 14845, 5652, 13175, 6406, 2723, 17160, 8026, 10434, 17170, 16054, 4698, 8149, 6233, 10702, 12332, 740, 6000, 2451, 16945, 3299, 5214, 524, 4948, 9396, 4688, 4007, 9000, 17235, 7490, 4259, 7107, 6143, 12367, 13715, 10031, 13714, 16239, 16460, 4203, 4114, 2339, 17186, 15824, 9653, 227, 1976, 8519]
1180	1481	1765678159	[565, 5751, 12063, 15698, 9024, 8767, 710, 14208, 12151, 12669, 14153, 89, 9690, 9251, 14176, 13308, 7249, 221, 8275, 6603, 15268, 6277, 15897, 5678, 5469, 11740, 12268, 9733, 14836, 4, 13204, 14542, 12588, 4027, 13129, 7662, 16055, 12535, 2031, 959, 10432, 2969, 2736, 1086, 15044, 5511, 4751, 53, 16414, 4574, 5745, 12931, 2705, 5910, 13402, 3342, 15690, 5590, 16632, 10481, 17476, 8514, 13668, 17579, 7726, 14848, 13322, 7010, 12118, 9166, 5536, 14247, 16084, 16913, 6455, 14115, 8537, 6003, 3699, 977, 5540, 3206, 15381, 17440, 11014, 4952, 9746, 629, 13299, 2110, 5925, 12090, 7985, 4000, 17181, 3790, 12277, 2174, 5838]
1181	1106	1765678159	[8341, 14751, 4521, 11807, 1006, 10620, 10743, 17090, 887, 14134, 5438, 17057, 13881, 4905, 3771, 8587, 10503, 8615, 17417, 13276, 15760, 2131, 8584, 15434, 9176, 12791, 10527, 1301, 4618, 5720, 3777, 13581, 3968, 16758, 15604, 10493, 5608, 14223, 17004, 11889, 16574, 7941, 15120, 8641, 17057, 11653, 14545, 10849, 2004, 10263, 15651, 11034, 10999, 7187, 13430, 14457, 1022, 12561, 14349, 16177, 4155, 13992, 5414, 3991, 10713, 12184, 561, 15542, 11445, 4007, 11735, 5246, 4189, 5072, 11609, 13009, 1000, 2967, 2123, 1300, 9022, 1548, 2339, 3997, 1506, 9308, 13148, 8192, 2240, 13139, 10893, 11708, 1090, 6788, 3682, 4074, 12782, 8359, 11704]
1182	284	1765678159	[1330, 13811, 8987, 17542, 7083, 9260, 3086, 9866, 2665, 2983, 15394, 470, 14667, 10489, 1549, 2293, 15652, 16360, 3551, 13160, 9399, 387, 17282, 15917, 7020, 15775, 1643, 16662, 9247, 7444, 5686, 483, 1386, 9305, 3301, 17625, 11477, 232, 8883, 14860, 6902, 12424, 13463, 8645, 8891, 14653, 811, 15223, 16690, 11689, 2027, 15393, 3191, 6340, 4826, 13127, 5107, 15025, 8587, 5925, 11047, 10110, 6005, 10093, 3173, 11692, 3203, 5708, 15799, 12611, 13170, 8664, 11200, 482, 10512, 4044, 16519, 3188, 13610, 15817, 10294, 12896, 2689, 15269, 15717, 17224, 2162, 16652, 15486, 14997, 11290, 17320, 4911, 13101, 6885, 15913, 7526, 7288, 10395]
1183	284	1765678159	[6121, 17168, 10998, 15892, 8513, 10172, 7441, 13978, 6703, 2382, 559, 6202, 8481, 14406, 12813, 6035, 8406, 8084, 10963, 15794, 3640, 13504, 3534, 13943, 3191, 5365, 1018, 3682, 16943, 14361, 15162, 6687, 15151, 2817, 9712, 14395, 4905, 2143, 10669, 15658, 7738, 13190, 16320, 7455, 15001, 11430, 17618, 546, 4863, 15770, 13968, 8967, 15418, 13126, 16134, 1564, 4219, 6218, 4986, 8226, 15407, 3173, 4423, 4345, 15179, 8828, 12487, 14364, 6677, 15610, 3755, 4316, 12295, 11730, 4570, 14870, 13006, 8966, 2925, 4212, 4617, 2145, 4436, 3814, 8818, 10141, 10277, 6764, 5439, 16366, 826, 10266, 2369, 1427, 3726, 14151, 9311, 5263, 14085]
1184	222	1765678159	[1555, 4068, 9151, 9976, 1521, 5816, 6789, 2625, 4217, 13242, 7156, 2952, 11685, 10628, 14239, 14853, 1580, 1071, 15274, 13798, 16792, 7547, 13396, 16106, 16471, 13649, 10180, 9523, 17399, 4244, 11093, 15903, 13296, 10236, 13388, 10574, 14663, 7398, 5859, 10509, 11681, 9254, 12486, 6848, 5000, 9561, 406, 3480, 1148, 15409, 14031, 964, 6300, 2042, 5675, 1279, 6524, 5612, 8899, 16646, 14480, 17265, 4364, 8731, 3049, 6547, 1527, 15286, 9150, 3415, 16788, 5089, 2676, 17094, 6255, 14677, 10931, 11464, 6586, 14520, 8750, 4443, 5208, 15807, 16687, 10334, 10185, 11521, 17107, 6822, 8391, 8011, 12676, 17531, 9408, 1172, 8422, 2838, 17284]
1185	610	1765678159	[6754, 12578, 3239, 7063, 576, 6077, 9487, 11584, 12006, 9622, 13243, 2750, 4691, 6219, 11433, 14440, 10163, 13646, 13594, 5918, 17014, 12716, 16634, 8940, 14224, 1524, 6705, 9618, 11099, 8470, 3656, 3359, 14317, 1586, 13015, 1449, 12612, 9541, 2879, 17612, 7661, 2007, 6987, 8366, 3756, 17162, 9995, 11622, 14292, 2464, 17564, 16084, 6338, 6066, 2490, 4125, 8096, 14713, 1025, 12536, 15605, 10431, 11965, 8686, 13662, 14216, 6605, 6678, 13794, 2069, 7393, 10866, 10099, 11014, 12596, 9498, 11828, 15057, 5563, 936, 4004, 12053, 13186, 9478, 5234, 4810, 17069, 9356, 4150, 14722, 9960, 3474, 13722, 1714, 8148, 13163, 13973, 13049, 15574]
1186	4702	1765678159	[11854, 14641, 1082, 2519, 10746, 10182, 4139, 14428, 15953, 3032, 14077, 4418, 9063, 1916, 2144, 2519, 16516, 2119, 5148, 4104, 15557, 14968, 5684, 5596, 14212, 263, 10729, 6450, 6099, 14271, 11257, 7327, 7109, 6803, 4397, 14575, 17014, 2926, 93, 2199, 17600, 8959, 12616, 7195, 13219, 11798, 17153, 9225, 9444, 1163, 11599, 4368, 2098, 9765, 10181, 7241, 2941, 1919, 3609, 16556, 6841, 11908, 4092, 7790, 8496, 14893, 5594, 2311, 9238, 8105, 1051, 13825, 14023, 4682, 7232, 5097, 10076, 8649, 9856, 16122, 7156, 6318, 4311, 13704, 16053, 2800, 12918, 9213, 7473, 3295, 10120, 10639, 4125, 4840, 379, 9480, 13847, 11582, 16254]
1187	84	1765678159	[15037, 2437, 4719, 6360, 1764, 16435, 15584, 7275, 10904, 1838, 12199, 11144, 7483, 10298, 1939, 8433, 227, 3274, 11821, 8104, 5370, 16760, 1727, 1486, 4947, 13029, 3609, 6923, 10483, 5695, 12582, 1200, 10946, 15872, 2539, 16144, 9921, 444, 3627, 15096, 12333, 2216, 8257, 2379, 6591, 13758, 10602, 5134, 7528, 1812, 16463, 7511, 1226, 1818, 9398, 8891, 13, 15390, 16607, 6697, 6846, 228, 4969, 16468, 4220, 2411, 270, 11452, 12050, 15835, 1949, 13721, 7882, 12635, 10265, 9481, 5433, 15386, 8416, 3618, 7477, 10784, 10338, 16923, 7710, 3385, 9703, 1536, 8018, 6348, 13081, 13962, 15170, 13533, 11693, 10267, 5464, 15571, 11369]
1189	62	1765678159	[2136, 9056, 16204, 8956, 7080, 7817, 11296, 4464, 15348, 7584, 10259, 15135, 10185, 8609, 12298, 2370, 8103, 6565, 12262, 6455, 16717, 12382, 9766, 12681, 10678, 10306, 15639, 10082, 16309, 583, 7998, 5939, 14537, 13100, 1330, 14691, 15527, 11048, 8907, 13131, 15169, 6576, 9721, 631, 16813, 17535, 12425, 16010, 9561, 7328, 4563, 1498, 13705, 16923, 358, 10180, 3597, 6404, 2899, 16256, 1188, 15689, 7917, 7605, 8578, 17600, 12739, 8469, 12189, 14345, 10031, 1457, 13137, 14118, 13778, 671, 4410, 7809, 1204, 10823, 16351, 13505, 14217, 8894, 6244, 6038, 15733, 3575, 4630, 7023, 14672, 13783, 1955, 5226, 3150, 6889, 12969, 7815, 1288]
1190	221	1765678159	[13369, 14055, 1077, 16618, 7184, 15680, 12147, 4173, 15520, 10012, 15203, 7918, 13030, 4092, 4234, 12713, 4659, 17107, 10763, 647, 16015, 1648, 13751, 2876, 399, 11864, 8155, 16974, 17128, 13849, 6721, 8988, 1211, 995, 898, 9524, 9873, 1446, 4373, 1264, 8104, 15497, 3760, 16063, 8566, 1593, 5743, 8878, 461, 1927, 885, 17132, 5461, 7672, 9807, 1437, 7747, 9049, 1190, 6433, 10134, 9775, 17448, 3938, 6710, 4933, 4174, 10628, 8441, 13264, 11605, 15568, 7769, 5833, 1070, 11637, 9557, 16494, 16265, 16487, 4683, 12033, 4092, 3792, 6933, 339, 13022, 2376, 1149, 11180, 10531, 1825, 3616, 1339, 11482, 16312, 1129, 15125, 14202]
1191	13211	1765678159	[5891, 9761, 6842, 16795, 244, 1616, 8451, 15446, 6188, 3638, 8560, 3446, 8086, 9238, 13159, 6608, 11977, 1041, 13435, 6563, 8397, 15555, 2542, 272, 896, 3115, 8626, 13600, 1269, 6827, 549, 11070, 12832, 14311, 10847, 16130, 6325, 6671, 682, 13512, 15392, 9473, 10599, 8134, 8420, 15727, 1282, 5500, 2171, 17259, 9441, 11497, 11294, 12189, 1554, 5549, 4473, 9754, 13460, 904, 10212, 208, 1323, 10470, 3671, 11690, 8069, 14016, 15895, 15537, 8036, 11654, 2183, 2388, 10942, 294, 16959, 14461, 10863, 4683, 883, 6268, 7428, 4981, 14946, 8114, 12446, 12814, 8230, 16183, 8237, 4775, 14201, 10275, 10117, 6809, 11203, 13898, 4632]
1192	327	1765678159	[986, 9649, 16223, 10710, 7444, 11168, 13755, 10947, 11000, 7052, 17161, 2080, 10456, 6852, 10288, 7849, 8118, 16827, 14209, 2566, 17124, 6613, 12563, 1363, 14660, 15742, 3234, 6049, 6305, 6249, 4936, 2958, 9664, 17178, 7424, 623, 1489, 3448, 4865, 1861, 14426, 4757, 15911, 15239, 14700, 17098, 8859, 5349, 7791, 11971, 4922, 9359, 14606, 7140, 15235, 4365, 10499, 2506, 17357, 7441, 9828, 15257, 15246, 11980, 10785, 14639, 16043, 7461, 11460, 11233, 17313, 9819, 13819, 7734, 3707, 341, 4931, 11938, 1134, 3806, 2900, 10119, 13337, 15820, 12791, 3956, 2196, 9716, 16224, 9315, 9561, 4768, 10487, 5789, 7786, 2413, 8435, 13941, 13938]
1193	1036	1765678159	[2398, 1486, 8709, 17279, 17448, 16925, 6068, 7387, 13940, 2633, 2015, 10114, 4166, 8418, 611, 778, 1074, 9576, 8496, 5993, 2471, 15345, 16503, 13315, 4881, 4288, 16132, 9721, 1888, 16221, 1836, 3244, 2874, 2857, 147, 9244, 11900, 14724, 17327, 16346, 16022, 15394, 10677, 8222, 5306, 4587, 17585, 1408, 3654, 6556, 6662, 4963, 13641, 10668, 6851, 556, 3630, 13698, 201, 3147, 7543, 14651, 648, 13029, 17281, 14836, 16252, 11714, 11496, 7228, 13801, 1015, 6105, 8845, 3016, 2447, 16486, 14591, 14273, 16106, 11177, 12113, 9421, 4325, 17112, 12698, 6199, 6599, 5741, 7821, 14402, 11337, 11060, 13132, 5387, 15047, 13010, 5492, 15088]
