user_id	item_id	time	neg_items
724	284	1765678158	[8844, 16702, 11758, 2105, 17381, 2010, 5059, 6407, 13052, 14518, 802, 9822, 11721, 12384, 6854, 13325, 7604, 16715, 1512, 8016, 16604, 16534, 5094, 15766, 2793, 9053, 8548, 1270, 11935, 491, 14804, 14935, 5078, 8909, 13698, 17060, 17607, 5817, 3934, 12455, 5034, 2362, 9686, 10028, 14016, 4046, 16858, 8321, 5939, 13735, 12254, 9112, 1702, 9534, 9313, 5574, 7171, 11587, 16525, 12777, 13796, 1003, 7792, 9412, 9710, 15136, 7402, 7494, 8538, 957, 14313, 6429, 9799, 1751, 8338, 6056, 7427, 2080, 15379, 13427, 11306, 12487, 4907, 7813, 1607, 7465, 17141, 14823, 7096, 17375, 13374, 11730, 13199, 11778, 2040, 11536, 7635, 11032, 16371]
725	67	1765678158	[5553, 3443, 4767, 15199, 11599, 15075, 7740, 5564, 5075, 17293, 2045, 14980, 13807, 14944, 17013, 12933, 11775, 2907, 645, 8375, 4828, 5436, 15521, 4084, 3993, 6975, 3611, 8805, 9204, 16972, 17528, 16340, 5066, 14842, 3567, 10326, 55, 1368, 3858, 6577, 11159, 2643, 11998, 346, 11425, 4769, 1513, 12026, 4261, 939, 8745, 16012, 5863, 16470, 3356, 16532, 7200, 11559, 4766, 12269, 14283, 11863, 17347, 8953, 15248, 7034, 1880, 11310, 14511, 3371, 14885, 5134, 6646, 5509, 1934, 3091, 13300, 4583, 2789, 14684, 3929, 16316, 11626, 16199, 15058, 3386, 9916, 17522, 11341, 5248, 4993, 1290, 492, 1911, 1682, 5827, 3625, 15677, 8162]
726	224	1765678158	[8785, 5726, 5799, 9167, 5149, 6710, 16064, 11333, 9393, 16579, 16039, 14286, 10072, 11015, 14442, 8296, 8532, 8718, 8925, 5030, 8969, 17594, 3274, 402, 7981, 14076, 14822, 15488, 13492, 11947, 16150, 685, 6152, 13984, 5788, 9368, 114, 1646, 10707, 4793, 8277, 16435, 3193, 11752, 11576, 3457, 4509, 17529, 13832, 15647, 11652, 13969, 10316, 15702, 9579, 1472, 12783, 14591, 6214, 14928, 15303, 13190, 6365, 5514, 1530, 10916, 986, 10556, 10900, 17032, 12743, 1095, 4452, 14588, 15868, 8347, 9623, 11109, 503, 13061, 152, 15324, 4406, 4363, 8981, 4516, 4873, 3545, 9893, 9808, 6555, 4435, 17326, 8827, 1342, 10261, 781, 14288, 8100]
727	287	1765678158	[15793, 14528, 15394, 10080, 12348, 8465, 1659, 12693, 1488, 10682, 9742, 13923, 12486, 13966, 5086, 7990, 13320, 15472, 2163, 9558, 6360, 16568, 16039, 1939, 7185, 4888, 2505, 7182, 11722, 13756, 16352, 14504, 6078, 9064, 1320, 2972, 16786, 8550, 705, 13365, 4603, 5011, 9929, 8734, 1586, 13610, 2603, 10264, 15783, 7231, 14028, 11204, 4102, 3525, 2157, 566, 2554, 17061, 14900, 11898, 12717, 17507, 8727, 4330, 9403, 3458, 10827, 468, 3343, 1611, 1969, 1791, 13914, 8561, 14347, 5199, 7041, 5165, 11730, 7912, 3377, 13144, 8652, 12664, 3133, 9143, 13194, 14830, 7800, 5657, 741, 17281, 16175, 12629, 1804, 2555, 6198, 12048, 5411]
728	740	1765678158	[16087, 2233, 8904, 3270, 1566, 11389, 11359, 2276, 6226, 3990, 16805, 17626, 4168, 3595, 5937, 8044, 11367, 2653, 15000, 14655, 11612, 12241, 13252, 959, 812, 6844, 6113, 12139, 5949, 3301, 6718, 13365, 11054, 14268, 682, 3025, 11518, 3446, 11734, 11303, 15670, 9476, 14460, 16304, 15470, 9909, 9718, 7779, 120, 15644, 10127, 16320, 13839, 7989, 10326, 17063, 13945, 8515, 282, 12185, 11462, 946, 8862, 8455, 16658, 9838, 4561, 5903, 8046, 2467, 1558, 9163, 6331, 13601, 14230, 13959, 16924, 957, 14365, 17607, 12991, 4344, 16563, 4092, 10169, 9268, 10484, 6469, 3445, 14288, 5377, 5503, 11185, 6981, 16367, 13967, 11279, 11116, 13758]
729	222	1765678158	[10259, 11489, 8466, 13357, 10901, 3938, 12625, 12294, 10370, 4384, 8591, 3441, 13463, 10415, 10229, 17169, 10933, 4575, 16116, 862, 2406, 643, 8265, 6694, 12560, 9288, 5655, 11460, 8423, 16824, 712, 4739, 10464, 14206, 3534, 2854, 8028, 5319, 5004, 14423, 5575, 11665, 12645, 12086, 928, 11987, 7647, 14573, 2902, 4995, 3078, 8975, 12385, 12499, 15352, 15124, 17179, 17581, 15677, 5300, 6715, 10924, 4029, 12999, 16242, 5120, 5079, 15778, 8963, 16315, 4142, 14694, 7335, 2002, 6806, 277, 17473, 16203, 11408, 5479, 10251, 507, 9937, 1842, 9959, 3079, 6576, 6060, 7733, 3592, 15238, 13873, 15890, 9644, 13559, 12675, 5143, 11214, 16572]
730	594	1765678158	[16808, 6874, 17151, 13114, 8669, 5591, 2648, 1406, 12607, 12703, 16298, 13708, 7523, 7971, 7260, 12986, 3800, 12269, 5753, 15693, 3454, 3811, 4384, 12523, 15610, 11488, 765, 11524, 9982, 9959, 13974, 3747, 6451, 14579, 16067, 7483, 5227, 3439, 2890, 15670, 8978, 14374, 1826, 9219, 16131, 9933, 2703, 17283, 11928, 4909, 10383, 2075, 14990, 14900, 4231, 4374, 13122, 15315, 9005, 5374, 8087, 1405, 1811, 10693, 15288, 13113, 15783, 15127, 10224, 14194, 15084, 852, 9039, 14146, 10335, 2626, 2630, 17212, 17116, 11135, 2513, 16097, 11776, 11196, 11299, 10831, 1558, 9544, 8830, 13725, 13766, 13374, 14401, 16238, 16645, 5802, 11080, 15093, 1201]
731	2683	1765678158	[17543, 14504, 16488, 1948, 5154, 9058, 6165, 7074, 14102, 5634, 6743, 12624, 11192, 10910, 15484, 2964, 11595, 33, 1994, 15194, 10559, 13837, 16924, 1340, 4469, 1032, 15206, 1740, 16612, 16739, 7840, 8673, 10834, 8577, 3954, 9512, 2102, 8627, 15805, 1463, 11973, 5992, 4109, 8229, 2344, 2424, 12540, 4992, 201, 10411, 693, 14878, 13534, 10646, 11533, 7457, 10030, 15276, 110, 17294, 15544, 13548, 15054, 4474, 548, 12543, 17241, 3100, 504, 7324, 13739, 16852, 793, 16728, 10329, 10549, 8837, 6836, 13534, 16122, 12323, 16700, 13703, 336, 8035, 6215, 4773, 10238, 15744, 1879, 17399, 1972, 8253, 2494, 7404, 1724, 1647, 5324, 4528]
732	9693	1765678158	[12012, 4996, 16244, 2056, 834, 8316, 2941, 13700, 17277, 7095, 16688, 489, 16648, 520, 3437, 13166, 4948, 6086, 8613, 11425, 857, 11815, 10996, 6437, 13873, 97, 68, 17602, 7376, 11727, 9387, 2265, 15872, 6879, 12053, 3894, 13875, 16749, 7474, 1331, 7459, 7425, 4866, 17500, 15312, 13212, 7183, 117, 2933, 17257, 16243, 14164, 9294, 3131, 3053, 12459, 7015, 5819, 6075, 3538, 12057, 7583, 14065, 12731, 12235, 11060, 4026, 4850, 13258, 2706, 5505, 7557, 10954, 9163, 8247, 5367, 13192, 17131, 13138, 17587, 3480, 3473, 15286, 11840, 3990, 9055, 14938, 8038, 10678, 12057, 4518, 17417, 12734, 8378, 725, 10238, 9134, 8251, 5941]
733	2333	1765678158	[3028, 14548, 16310, 8917, 2149, 3736, 16368, 5784, 2792, 11815, 10159, 15287, 12444, 2181, 1097, 9463, 2445, 5390, 13539, 2244, 15475, 4097, 11193, 6269, 2290, 14254, 13812, 7076, 17374, 14576, 4649, 3976, 8109, 6694, 17464, 938, 3539, 14270, 13354, 10977, 16826, 11486, 362, 2454, 107, 10906, 2541, 10903, 5684, 15450, 1420, 12268, 6793, 10989, 14120, 4375, 493, 5710, 580, 13262, 17229, 17091, 12381, 14948, 5158, 8408, 2581, 16301, 6086, 2150, 5124, 6890, 6100, 12592, 11281, 3095, 1144, 1309, 8017, 5575, 6573, 8869, 10114, 12501, 14327, 15223, 1534, 13305, 9462, 15512, 9820, 4238, 12472, 2918, 10008, 1459, 1000, 12628, 17121]
734	3196	1765678158	[11980, 2122, 13783, 8112, 4836, 3352, 17215, 17622, 7568, 9256, 14219, 5135, 17232, 5767, 3122, 1563, 15399, 12242, 9737, 5494, 17299, 7635, 2386, 5146, 3861, 1480, 3590, 2389, 17312, 15521, 2192, 5553, 7636, 431, 734, 6608, 1651, 6162, 2279, 15194, 6911, 15632, 6163, 4621, 2586, 16750, 1402, 16667, 10355, 8219, 9527, 8719, 17267, 11864, 16137, 15256, 1234, 15154, 9662, 14676, 2445, 8609, 1982, 13612, 7717, 8342, 1563, 9411, 8574, 585, 1200, 15320, 2644, 816, 8912, 15485, 16687, 5705, 2343, 2325, 5792, 8321, 147, 9953, 12072, 17489, 9669, 419, 7327, 6602, 14256, 17117, 14785, 10377, 9083, 16652, 12483, 15597, 5139]
735	339	1765678158	[12266, 13095, 14682, 1704, 7248, 1717, 10385, 14386, 8413, 2388, 7030, 1035, 12350, 1173, 4808, 3378, 9061, 14349, 12136, 11797, 2377, 4952, 14904, 14703, 7499, 9584, 7262, 240, 710, 6716, 6720, 352, 16567, 8, 2411, 6245, 588, 2186, 981, 2789, 5650, 10187, 925, 3355, 16312, 12977, 16636, 887, 16421, 7304, 5806, 17091, 8604, 3877, 16417, 17457, 11418, 8334, 10588, 16745, 59, 7467, 17324, 14255, 7118, 4751, 13171, 5648, 6960, 11545, 14701, 11893, 5096, 15627, 12348, 9015, 10644, 1779, 12364, 6936, 17428, 12869, 6787, 13381, 15567, 11868, 15211, 2469, 15827, 1304, 5425, 13168, 14112, 11813, 14958, 15337, 4246, 16260, 14881]
736	224	1765678158	[6593, 7989, 14934, 5206, 16041, 4036, 14970, 8675, 8089, 34, 108, 15807, 7602, 9856, 8028, 14510, 4963, 819, 4517, 11150, 9175, 5369, 10082, 6098, 6485, 15998, 11639, 2314, 15757, 12628, 6931, 1855, 6865, 595, 15011, 4457, 4296, 15018, 4366, 1550, 4509, 14388, 13336, 7517, 176, 16321, 17345, 11776, 129, 12997, 2010, 3441, 10831, 8929, 6508, 5122, 10632, 5577, 15150, 6080, 16457, 14122, 10282, 16661, 8799, 7946, 9716, 8459, 13575, 8068, 16822, 6701, 7673, 9974, 11035, 7826, 10427, 15249, 13326, 15717, 15599, 2411, 13201, 5729, 632, 4590, 3955, 14241, 4861, 7051, 15902, 5750, 13076, 6270, 12296, 14425, 12636, 2922, 4094]
737	225	1765678158	[4213, 9407, 11182, 11808, 12108, 557, 3322, 5797, 15106, 4701, 4042, 16304, 6707, 13626, 13820, 3525, 10436, 17139, 6444, 6466, 7008, 12895, 3710, 2179, 3110, 16363, 11786, 16590, 8538, 15989, 11477, 12700, 7645, 7015, 1006, 5764, 8063, 5360, 13904, 13433, 4819, 14509, 16660, 15187, 16057, 11836, 576, 14988, 12798, 10284, 11803, 14824, 13691, 13467, 5858, 2637, 17540, 3617, 9530, 14480, 7492, 15799, 4254, 10807, 11681, 2304, 15505, 340, 3646, 10023, 8242, 3847, 817, 12947, 7612, 7344, 1405, 1622, 8744, 14080, 820, 13013, 13208, 6222, 5242, 11534, 1344, 13553, 15692, 4788, 2079, 17257, 2799, 12473, 15536, 12409, 11411, 16544, 12372]
738	284	1765678158	[4627, 7840, 12966, 16166, 779, 10635, 12995, 1592, 10198, 6687, 11737, 1060, 14550, 16629, 16231, 43, 9894, 3948, 6755, 13390, 1283, 11235, 7383, 9861, 8762, 12089, 4535, 12072, 3331, 13974, 5991, 13986, 14095, 6671, 13854, 13089, 845, 6222, 10177, 17341, 10756, 15093, 7495, 13159, 4598, 9740, 264, 11603, 10496, 1564, 16675, 15645, 16840, 15283, 10538, 12205, 23, 10525, 4264, 2327, 13623, 14574, 7307, 16283, 4174, 587, 14700, 1402, 13521, 8952, 3351, 7726, 12876, 3986, 10815, 1434, 14176, 2271, 12594, 14298, 6664, 11299, 12247, 8824, 16104, 3406, 1543, 9970, 466, 3692, 9580, 6771, 2984, 2847, 2812, 12719, 8400, 4212, 1161]
739	1406	1765678158	[7068, 15508, 8758, 10004, 2053, 12808, 11905, 14036, 17604, 13617, 11538, 12903, 262, 5386, 10609, 14005, 1478, 1331, 8145, 10833, 6525, 1666, 2123, 7653, 13227, 5143, 9734, 10398, 108, 17464, 7032, 7596, 11579, 11526, 15032, 11808, 4686, 10413, 5230, 12991, 214, 4288, 3047, 4589, 6059, 4960, 8639, 532, 6180, 11094, 16843, 10966, 15808, 111, 4630, 3885, 14116, 7289, 14689, 11296, 4038, 12330, 5186, 7039, 10751, 8789, 12182, 2679, 2481, 7649, 8697, 12380, 6180, 15657, 3297, 2824, 16805, 11244, 9789, 8969, 14401, 12073, 8537, 1768, 15916, 10899, 15559, 8274, 10241, 15446, 4908, 6014, 2376, 4501, 8973, 733, 12108, 159, 7235]
740	50	1765678158	[15963, 4469, 13167, 6551, 5177, 8713, 6780, 16503, 5089, 2697, 14375, 3933, 2316, 15550, 10005, 4298, 8119, 8150, 11398, 16958, 9248, 12896, 861, 8745, 8640, 12538, 11701, 16491, 15304, 9915, 17598, 1147, 17005, 11476, 15437, 3503, 7612, 12636, 9098, 14282, 3581, 17236, 9383, 756, 16105, 13027, 17512, 14918, 752, 9558, 1059, 16397, 16368, 2282, 11417, 9803, 14635, 2897, 1884, 8905, 7208, 17402, 10596, 10844, 5361, 12201, 14463, 6062, 9726, 5296, 8595, 2840, 13368, 6092, 4107, 2061, 161, 14756, 13375, 12857, 5180, 12705, 17342, 3797, 2560, 12792, 16344, 1674, 11247, 1740, 5558, 16869, 2096, 7530, 12320, 11573, 2529, 1413, 4248]
742	838	1765678158	[6906, 17630, 6913, 12404, 9554, 15722, 10113, 12340, 10879, 4366, 3889, 4414, 12669, 5807, 11511, 2000, 16479, 15587, 3454, 2575, 4536, 16719, 1095, 6157, 9923, 12720, 5549, 8050, 1391, 8553, 4849, 10421, 4929, 1042, 5281, 17263, 5224, 12703, 8280, 10315, 12646, 8862, 4826, 16395, 9326, 9213, 274, 13441, 15143, 13592, 6156, 10782, 7815, 213, 10396, 11294, 15204, 9451, 8571, 8051, 10862, 17413, 12800, 17227, 73, 8376, 6491, 5493, 897, 10639, 1207, 16738, 3770, 13142, 8593, 13548, 13079, 5968, 12160, 14005, 9640, 63, 9732, 14117, 3588, 10046, 10555, 12367, 12498, 7822, 7877, 3106, 12758, 2932, 5705, 4614, 6862, 9158, 13339]
743	3258	1765678158	[11924, 10780, 3029, 16316, 8950, 15534, 5704, 7114, 13412, 15571, 7725, 7886, 11088, 1320, 2102, 4183, 5174, 15205, 8057, 12958, 4356, 8309, 4616, 17226, 6000, 3500, 12203, 6212, 6362, 11496, 11118, 2292, 5140, 4940, 10311, 10195, 13803, 7345, 134, 11058, 3203, 13213, 5701, 5446, 7027, 6333, 7415, 12424, 6912, 1971, 16486, 810, 6017, 6195, 6763, 7626, 17437, 4773, 6229, 14150, 11241, 4787, 16103, 888, 10891, 1998, 7018, 8716, 15197, 10787, 11865, 4040, 1034, 289, 4754, 13048, 8297, 4025, 15214, 4221, 9158, 5717, 17439, 6989, 3699, 15593, 8685, 8934, 11670, 17050, 14764, 200, 3646, 5976, 8485, 11641, 12686, 4896, 12004]
744	1664	1765678158	[3094, 3535, 13784, 7229, 14646, 6075, 8156, 1976, 6606, 8287, 4520, 6506, 9095, 16061, 4577, 4448, 4500, 3833, 9277, 13836, 16622, 10145, 4519, 12383, 14990, 4240, 13636, 4178, 10906, 16105, 15601, 5928, 15463, 12365, 1579, 2939, 5846, 744, 9729, 4056, 6880, 1218, 9138, 2664, 535, 9387, 13467, 14245, 17128, 8470, 15057, 4624, 9548, 14173, 7046, 7677, 13036, 5832, 7028, 16493, 8435, 5472, 5086, 13478, 11396, 528, 13842, 8968, 4696, 9607, 7773, 15652, 8337, 16998, 5718, 1257, 8832, 6844, 3890, 3225, 16212, 3477, 14502, 14285, 15305, 1705, 15330, 5813, 17312, 2742, 13310, 11022, 10830, 9606, 7185, 15682, 12856, 9371, 16518]
745	9864	1765678158	[8578, 2552, 9621, 7584, 13637, 14525, 2055, 13948, 1678, 587, 11288, 13695, 10752, 3576, 2162, 16524, 15238, 14242, 543, 8634, 10558, 12018, 6460, 20, 9400, 3721, 7501, 4840, 1954, 3211, 12076, 8440, 15871, 15845, 106, 5311, 6297, 8422, 8755, 11588, 15423, 5371, 3615, 1462, 2851, 13007, 5053, 5794, 3609, 8993, 2626, 2137, 13918, 15083, 5195, 5661, 9424, 15533, 7291, 14903, 14460, 17285, 17620, 7711, 16691, 1227, 3605, 824, 4734, 8039, 15317, 16321, 17198, 7342, 4906, 12394, 4828, 10819, 2863, 217, 12362, 13344, 12762, 16714, 11266, 12757, 9403, 954, 15143, 978, 14509, 544, 3988, 2978, 5939, 275, 12235, 10210, 15612]
746	9897	1765678158	[12117, 11560, 3474, 2973, 3797, 1591, 11274, 403, 483, 4418, 8895, 1191, 10948, 15661, 15182, 5815, 6547, 15502, 8862, 15207, 6963, 6880, 17292, 547, 377, 13809, 5339, 4577, 11590, 15697, 4500, 13441, 11699, 9540, 12241, 2250, 11986, 2322, 11169, 13108, 10043, 5995, 6860, 3494, 5788, 16421, 12631, 6443, 9684, 11392, 5577, 17189, 874, 1328, 14164, 10477, 5566, 12726, 13392, 3162, 5224, 12373, 3237, 16790, 17520, 16499, 10717, 12871, 898, 8399, 5797, 3677, 816, 440, 17269, 3358, 3506, 8044, 1447, 3181, 10147, 8988, 7728, 8264, 13273, 1681, 5880, 11800, 8270, 16517, 6032, 12971, 15983, 8555, 10552, 9006, 4052, 10704, 14726]
747	284	1765678158	[16249, 11034, 5743, 5485, 6504, 15705, 10707, 10886, 5664, 14466, 15968, 15135, 7061, 14962, 10588, 8665, 4634, 6218, 11811, 4329, 5600, 10914, 8700, 4581, 17471, 7546, 15966, 9031, 10079, 14251, 12984, 16799, 5719, 13185, 14785, 14681, 14082, 14115, 12718, 8408, 3486, 16466, 5079, 5243, 5531, 9973, 7597, 3621, 1395, 3974, 1013, 12636, 5691, 6752, 12638, 6592, 12674, 7787, 649, 11331, 7262, 1194, 5338, 7832, 17339, 13613, 12983, 15530, 8137, 5608, 13010, 13979, 6578, 7414, 2789, 12554, 1141, 4161, 3126, 637, 12874, 12830, 1070, 358, 17288, 265, 2267, 15647, 1334, 12029, 11835, 6145, 10843, 17466, 12238, 10372, 5442, 2536, 16059]
748	740	1765678158	[979, 12849, 16576, 12313, 16761, 5108, 6463, 897, 11078, 13626, 6511, 2265, 3479, 2402, 10684, 12863, 212, 7666, 16584, 9041, 3493, 8811, 6581, 936, 14888, 14558, 8796, 4797, 16033, 1811, 791, 6300, 2518, 8171, 5776, 12412, 10583, 14745, 1253, 1137, 2131, 1159, 15287, 3844, 1230, 1878, 15781, 14086, 8180, 6039, 3240, 9644, 3791, 16111, 3567, 15958, 1476, 11056, 163, 1408, 5179, 5851, 1820, 9763, 8920, 5656, 17526, 8771, 9574, 15000, 1979, 7197, 5535, 14530, 4060, 15298, 16291, 1915, 679, 11428, 16971, 3058, 1756, 6897, 10102, 16872, 7266, 6490, 5827, 1726, 13181, 11454, 11434, 6896, 4845, 10574, 13483, 1059, 2951]
749	1878	1765678158	[9634, 17445, 14063, 4396, 16868, 537, 6213, 9295, 7016, 9460, 9164, 2526, 11266, 8067, 12307, 14005, 9561, 4071, 3634, 7357, 1928, 1932, 13707, 12836, 601, 6380, 11611, 15084, 507, 16099, 15195, 3791, 14375, 6816, 3889, 15351, 10733, 16241, 3041, 10577, 2282, 14421, 3869, 17489, 15675, 2701, 8469, 12919, 12029, 6385, 9573, 6863, 16109, 3635, 12389, 1444, 1115, 3564, 10964, 4964, 8456, 5493, 150, 12905, 7539, 4091, 2002, 16037, 3576, 11781, 1961, 4365, 2903, 1706, 7751, 17112, 2938, 1733, 11882, 1030, 14487, 17090, 2655, 15051, 10269, 3920, 2558, 12418, 7262, 149, 2835, 301, 3476, 15132, 9354, 7987, 10468, 16268, 5725]
750	2072	1765678158	[584, 10100, 15469, 15564, 16685, 9271, 3450, 9207, 5018, 7963, 10497, 2464, 15897, 16803, 3071, 16181, 15832, 10968, 13491, 6478, 4358, 443, 10263, 10657, 2275, 1481, 17433, 907, 12824, 1333, 9979, 2897, 11628, 4914, 710, 13644, 5616, 16755, 5194, 1386, 16993, 5742, 15821, 10955, 14296, 3237, 5316, 6292, 16718, 5990, 14709, 9809, 3680, 15652, 14766, 12771, 13481, 1067, 9439, 2112, 17139, 13657, 9252, 201, 2456, 17615, 10415, 7874, 8589, 6713, 11358, 10450, 8178, 13395, 14604, 4737, 7511, 447, 12765, 192, 12783, 12224, 16069, 14615, 8664, 3457, 13139, 1833, 8903, 5052, 9112, 6221, 9554, 17276, 8709, 16830, 2131, 11858, 14546]
751	84	1765678158	[4545, 6320, 9789, 11263, 6843, 14838, 11973, 16319, 15719, 6446, 17395, 3998, 10420, 2119, 7182, 9710, 9982, 12312, 14573, 6771, 9007, 9648, 14818, 12739, 8874, 3906, 15240, 16313, 10748, 3150, 3236, 15956, 10155, 15727, 11994, 3148, 3194, 2122, 8546, 11841, 3078, 546, 17175, 1823, 12048, 6555, 2300, 17099, 8390, 6076, 17316, 9265, 3412, 9698, 11428, 13679, 16837, 5990, 3348, 13454, 7836, 7464, 4787, 8113, 8370, 9343, 8272, 11812, 1539, 11728, 1964, 12527, 13236, 10507, 3379, 9307, 12983, 16629, 3222, 3354, 3039, 9279, 12583, 6633, 15956, 4, 7582, 2574, 5207, 16789, 1031, 15508, 16443, 12114, 10028, 13000, 15282, 11530, 6384]
752	284	1765678158	[13557, 1294, 1145, 16365, 10729, 3124, 14426, 7604, 16513, 14489, 16111, 140, 9914, 15255, 2613, 657, 17090, 5538, 10380, 15166, 13128, 4221, 13808, 12718, 8607, 9769, 6183, 6619, 8405, 9557, 12835, 12004, 8537, 618, 14380, 17322, 10899, 7597, 11500, 1839, 471, 2414, 9661, 14212, 17321, 5191, 17032, 10665, 11503, 16984, 730, 1800, 9262, 17544, 16369, 15741, 7243, 2432, 15979, 8696, 9202, 10944, 2168, 3016, 13875, 9589, 14798, 9089, 13339, 5198, 268, 10743, 16059, 3431, 14857, 14007, 14275, 14159, 2940, 9417, 6, 12150, 17390, 13065, 15059, 1957, 16871, 9319, 8161, 3993, 3514, 8383, 17517, 9140, 6123, 4959, 10009, 3944, 2100]
753	9981	1765678158	[10142, 15171, 41, 3914, 4209, 7068, 17103, 10768, 15313, 5885, 6244, 11635, 9449, 909, 16282, 4846, 11761, 16134, 15238, 9375, 3295, 7056, 4518, 2733, 2343, 14303, 7958, 4039, 9346, 3116, 16078, 16909, 12989, 15765, 1547, 11380, 6495, 12340, 16518, 11207, 12435, 10997, 8510, 12166, 1345, 8382, 4674, 11658, 5292, 15754, 8634, 8186, 17215, 6891, 14123, 17617, 16252, 16052, 7100, 6268, 5960, 14645, 13771, 11874, 13109, 862, 13473, 15275, 10389, 16250, 8842, 16014, 712, 6314, 13717, 10401, 14974, 5369, 3552, 4386, 16745, 11347, 13426, 15421, 16744, 10308, 11355, 8844, 3637, 8793, 37, 6005, 10828, 5273, 7680, 8804, 15893, 6543, 1463]
754	702	1765678158	[3450, 1198, 14584, 16995, 3060, 16480, 16528, 1168, 839, 15552, 12927, 10377, 8086, 14027, 3457, 15766, 288, 5288, 2802, 4438, 16971, 10633, 16160, 9058, 6690, 13424, 13880, 5607, 15010, 3428, 14339, 3662, 1325, 10652, 1897, 13926, 16202, 8480, 11405, 16060, 7029, 8482, 15648, 16004, 4273, 8451, 4029, 15564, 7902, 9645, 6538, 14442, 3878, 13416, 11962, 321, 10292, 13781, 1274, 15997, 1348, 15297, 5679, 17197, 4540, 10797, 7961, 1694, 17150, 6524, 8166, 318, 7415, 805, 12237, 11263, 4761, 8058, 6257, 6892, 8064, 9156, 15380, 10698, 9734, 474, 11524, 17459, 10750, 9685, 4849, 2838, 5499, 3813, 12722, 2247, 5650, 12661, 7960]
755	192	1765678158	[13456, 6807, 626, 2258, 3569, 62, 5485, 7990, 9264, 14836, 3672, 10729, 17143, 15006, 3433, 1153, 13638, 13541, 8064, 6514, 1960, 12791, 7238, 7894, 6239, 8282, 1388, 7176, 4716, 13514, 13638, 1332, 2763, 6837, 677, 7907, 14620, 2416, 3268, 13111, 4099, 4318, 4169, 3063, 7486, 8721, 13606, 16168, 13549, 6024, 7622, 2439, 12348, 17032, 7615, 15482, 14616, 9867, 15725, 14312, 7551, 16271, 13892, 2096, 13891, 433, 16332, 3843, 4456, 2959, 3415, 17447, 4168, 14490, 9906, 13359, 12301, 1162, 9909, 11361, 4806, 7303, 13707, 14550, 6896, 11330, 17486, 1071, 7830, 14369, 12004, 14436, 12067, 15732, 845, 6782, 6280, 7700, 8394]
756	676	1765678158	[12738, 6080, 873, 3349, 12961, 13295, 11369, 402, 13231, 4550, 4718, 17225, 5562, 4774, 3705, 4262, 335, 1308, 14616, 8595, 15298, 14362, 5137, 4374, 8510, 9851, 17208, 8304, 4439, 10261, 14297, 4217, 15329, 9184, 8591, 14082, 4755, 6849, 979, 11251, 3488, 3765, 12007, 9877, 15621, 16455, 8060, 622, 11141, 3728, 8324, 2733, 9357, 2187, 12097, 17159, 3958, 2364, 8830, 3274, 10376, 17583, 1440, 5902, 2386, 6048, 3959, 7404, 3513, 7022, 13889, 12525, 7425, 288, 9772, 169, 3812, 2967, 15280, 4451, 14960, 3357, 11762, 6836, 1264, 721, 5892, 2286, 13683, 8412, 3431, 561, 515, 474, 11676, 1214, 13191, 1582, 15098]
757	328	1765678158	[17243, 551, 3352, 9775, 8361, 6861, 14799, 10809, 17369, 11622, 9045, 14233, 12707, 2875, 1587, 15362, 10966, 4573, 12267, 10785, 8380, 7885, 17286, 5918, 3917, 11187, 15859, 8580, 6335, 10921, 7309, 8029, 2102, 5166, 10129, 14786, 5875, 3005, 7956, 1467, 2593, 2387, 15532, 16068, 3233, 8701, 16252, 1314, 5221, 12500, 6349, 16254, 8519, 9057, 13175, 11176, 7751, 236, 13864, 384, 4198, 10934, 8781, 1880, 13881, 7, 8066, 3490, 11524, 11683, 9771, 6550, 5294, 3413, 6926, 1051, 8736, 5784, 13474, 11885, 16898, 6106, 16902, 912, 954, 11225, 6025, 3666, 8442, 544, 12199, 1744, 15051, 10701, 15820, 5253, 2674, 7509, 8671]
758	3061	1765678158	[16324, 12379, 17167, 10555, 3019, 987, 11026, 14874, 177, 6255, 11794, 2261, 13768, 4029, 9310, 8330, 4790, 14021, 16666, 10164, 5529, 8081, 3551, 13520, 1251, 17418, 1063, 2410, 4171, 17191, 14004, 14992, 12687, 15648, 9279, 17482, 14478, 15284, 14679, 2760, 3949, 10727, 334, 2919, 4709, 8633, 12438, 2230, 7101, 10192, 15762, 1444, 7219, 6001, 11365, 16993, 6161, 2751, 8725, 4959, 10706, 2274, 17537, 13169, 9947, 6175, 7178, 8520, 15606, 2179, 3707, 3565, 11554, 9765, 16386, 10606, 8454, 14286, 5243, 1943, 1238, 16472, 17308, 11556, 8047, 15320, 16195, 15744, 13751, 14846, 16719, 7674, 1587, 2901, 17554, 3504, 2672, 1193, 15837]
