user_id	item_id
982	884
1121	3364
2027	6158
2351	8536
2426	4550
2507	1839
2919	8684
3106	573
3778	8575
4150	7872
4255	7366
4458	4403
4492	8407
4691	4193
5177	8674
5342	7676
6152	4342
6185	6865
6573	8645
6666	4861
6678	5911
7043	954
7602	4228
7742	5243
8789	8398
8866	2641
9100	7401
9177	273
9671	4316
9888	7705
10357	1179
10463	8648
10663	2321
11275	8400
11717	8683
12065	2401
12409	4273
12773	848
14601	3186
240	5645
284	7148
400	7435
986	7899
1192	7705
2865	2503
2872	6735
2927	7150
3150	2753
3472	7927
3861	3451
4569	8295
7132	7293
7406	3017
7440	8674
8371	8685
8914	8683
9445	7403
10150	8434
10220	5473
10365	3048
10795	8103
10818	4215
10995	6712
11566	5492
11935	7878
11941	7704
12470	2133
13140	3923
13353	5071
13832	7704
13837	848
134	7316
743	3341
2095	5413
2247	7857
2303	2497
2409	8561
2473	7151
2561	2700
2775	6735
3008	4691
3179	664
3633	5836
3729	8504
5152	6917
5937	6868
6126	4111
6835	1789
6906	3176
8672	3948
8734	5888
9109	8485
9152	3619
9389	8651
9476	2974
9584	4477
9597	5107
9824	7172
9835	8372
9893	7407
10195	7502
10271	4894
10753	8569
11405	8464
11916	593
12144	5054
12190	8171
12348	5066
12570	4799
14403	4620
14405	5355
14582	2684
1262	8641
1552	5898
1752	8643
2115	8117
2405	8416
3523	2706
3629	5881
4147	5647
5247	8645
5732	6746
5969	6710
6668	5697
6888	4070
7182	8295
7818	8672
8613	5328
9069	1183
9194	2004
10204	3911
10435	7838
10545	8295
10891	5099
11268	7776
11322	6139
12048	2460
12176	2835
12818	2753
14464	5581
3	8464
1125	8508
1782	6825
2208	2008
2325	8645
2938	8169
3027	4259
3432	7846
3832	4537
4548	6456
4813	4026
4823	8167
5170	323
5254	987
5477	7804
5490	7303
5721	2541
6241	7336
6460	7151
7200	6278
7387	4302
7416	5984
7428	5031
7921	8525
9350	4765
9367	5712
10012	8293
10173	6026
10304	8637
10890	2467
11245	3048
11914	7759
12046	4472
12383	6630
12484	5363
13878	4180
14234	6051
14669	2248
419	5840
669	6744
1034	4110
1294	1431
1638	2707
2582	8643
2893	2799
3344	5106
3486	4127
4046	1936
4279	3322
5845	7151
6084	7336
6762	7949
6941	8389
7460	7160
8366	8012
8569	2599
8783	593
9019	8484
9967	1602
10664	1646
11052	8645
11109	5847
11519	5492
11667	6109
11769	6798
12534	8252
13398	7820
14142	8139
14670	7262
1964	6621
5616	4666
5997	5000
6425	7153
6618	4899
8499	255
9148	41
9383	7011
10448	6666
11528	6913
12405	6565
12628	2870
12971	7705
13808	5220
14073	6623
14308	4116
3566	8012
6023	7261
9266	8685
10109	5904
10315	3835
10371	8019
11993	7403
12532	8504
13251	6139
13522	7145
14447	6308
1439	8652
6559	8672
9067	8652
10848	7512
11412	8686
12279	7208
13185	8113
14147	2250
8198	8657
8249	8679
8288	8657
10070	7759
10586	4564
11339	6497
13303	7474
13881	7130
14241	8216
14387	5943
14574	6375
1039	8648
3595	8592
3951	8505
11970	8672
12150	8657
12339	8672
12688	8622
2226	8214
4854	8351
13192	8672
1724	8652
6116	8652
7690	7178
10322	8650
11387	8672
14206	8652
3788	8377
4912	8568
7701	8674
9990	8487
12220	8652
14495	8683
2779	8603
3310	8648
4293	8672
13723	8657
3218	8657
3251	8672
5718	7216
8138	8672
12404	8652
12352	8652
