user_id	item_id
13921	7397
14147	6239
14269	8679
70	8674
427	8676
434	8685
1125	8283
1300	8643
1439	8672
1527	8674
1752	8650
2919	8672
3649	8683
4396	8603
5058	8683
6268	8504
7854	8366
8243	8610
8249	8685
8288	8672
8802	8371
9067	8684
9389	8603
10021	8421
10070	8513
10315	8384
10463	8603
10586	4785
10923	2730
11339	8295
12149	4222
12215	1417
12323	8027
13303	8439
13624	8644
13677	7804
13808	4617
13821	6349
13881	8046
13925	8674
14192	8643
14241	8218
14337	8674
14387	8021
14410	8032
14574	7268
1039	8650
1900	8648
1992	8683
3102	8674
3595	8608
3951	8536
4585	8594
4933	8460
5069	8540
5213	8608
5302	8668
5450	8622
5527	8674
7083	8674
7708	8651
7937	8683
7972	8251
7995	8594
8514	8218
8845	8536
8914	8674
8950	8678
10016	8292
10251	8647
10304	8648
10412	8683
11035	8678
11299	8665
11916	8399
12267	8679
12688	8677
13175	8609
13535	8651
13839	8674
14458	8674
500	8685
1687	8507
1895	8414
2226	8525
2649	8678
4854	8536
5544	8231
6287	8254
6382	8684
6951	8273
6954	8593
8366	8684
8406	8674
8442	8682
10145	8672
11052	8648
12148	8657
12150	8652
12369	8674
14255	8664
14501	8504
14670	8666
1099	8683
1724	8672
2068	8241
2547	8349
2771	8610
2916	8401
3755	8679
4384	8614
4491	8595
5442	8597
6084	8670
6359	8407
6498	8638
6699	8682
7690	8066
7921	8504
8198	8662
9338	8657
9458	8248
10322	8651
10685	8621
11766	8683
12463	8556
13102	8478
14206	8657
27	8408
3933	8248
3980	8295
4086	8665
4912	8656
4938	8603
5095	8648
5342	8674
5616	8504
6208	8685
6559	8657
6619	8439
7202	8679
7701	8679
7733	8685
8069	8650
9314	8685
9990	8597
10041	8384
10063	8421
10411	8674
11257	8672
11412	8683
11685	8434
11848	8685
12217	8674
12220	8657
12423	8620
12539	8484
14367	8630
195	8648
439	8674
1237	8672
1271	8679
1409	8678
1862	8512
3310	8665
3681	8685
3904	8603
4068	8233
5351	8603
5666	8686
5727	8254
6101	8243
6493	8674
7796	8595
8731	8686
9109	8302
9305	8674
9576	8686
10396	8685
10530	8683
10962	8685
12082	8408
12300	8630
12503	8685
13723	8672
13776	8674
14345	8665
14495	8409
1061	8661
2779	8682
3422	8679
3738	8650
3778	8674
3880	8349
4128	8427
4326	8674
5523	8398
5654	8674
5718	8092
6061	8676
7071	8316
7870	8603
9603	8674
9975	8630
11584	8569
11814	8586
12071	8679
12404	8672
12532	8645
4160	8684
8544	8674
12352	8657
