user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
3841	930	1037879089.0	0	19	3	5	939	283
3841	2772	1037879089.0	0	19	3	5	939	283
3841	2812	1037879178.0	0	19	3	5	939	283
3841	700	1037879256.0	1	19	3	5	939	283
3841	989	1037879256.0	0	19	3	5	939	283
3841	2615	1037879256.0	0	19	3	5	939	283
3841	1268	1037879327.0	1	19	3	5	939	283
3841	2007	1037879327.0	1	19	3	5	939	283
3841	25	1037879327.0	1	19	3	5	939	283
3841	1431	1037879389.0	1	19	3	5	939	283
3841	1943	1037879474.0	0	19	3	5	939	283
3841	1835	1037879567.0	0	19	3	5	939	283
3841	1256	1037879567.0	0	19	3	5	939	283
3841	1383	1037879567.0	0	19	3	5	939	283
3841	1729	1037879651.0	1	19	3	5	939	283
3841	1932	1037879651.0	0	19	3	5	939	283
3841	2733	1037879705.0	1	19	3	5	939	283
3841	896	1037879705.0	1	19	3	5	939	283
3841	848	1037879769.0	0	19	3	5	939	284
3841	359	1037879821.0	1	19	3	5	939	284
3841	346	1037879890.0	0	19	3	5	939	284
3841	2562	1037879958.0	0	19	3	5	939	284
3841	2980	1037879958.0	0	19	3	5	939	284
3841	2974	1037880028.0	0	20	3	6	939	284
3841	327	1037880028.0	1	20	3	6	939	284
3841	1204	1037880028.0	0	20	3	6	939	284
3841	162	1037880093.0	0	20	3	6	939	284
3841	1019	1037880093.0	0	20	3	6	939	284
3994	265	1039991563.0	1	6	0	0	964	285
3994	968	1039991576.0	0	6	0	0	964	285
3994	858	1039991597.0	0	6	0	0	964	285
4041	1022	1043099635.0	0	5	1	0	1000	286
4041	2597	1045700170.0	0	8	3	0	1030	286
4057	1793	1037841611.0	1	9	3	1	939	287
4057	2433	1044216490.0	1	4	0	8	1013	287
4057	1360	1045938969.0	0	2	6	8	1033	287
4084	2303	1043809113.0	1	10	2	1	1008	288
4084	1145	1043809240.0	1	11	2	2	1008	288
4125	332	1039655687.0	1	9	3	1	960	289
4125	1823	1041452158.0	0	4	3	8	981	289
4125	1123	1041695272.0	1	23	5	7	983	289
4125	2047	1044200848.0	1	23	6	7	1012	289
4125	250	1046029514.0	1	3	0	8	1034	289
4125	336	1046029514.0	1	3	0	8	1034	289
4125	337	1046029514.0	0	3	0	8	1034	289
4257	198	1038332945.0	1	1	2	8	945	290
4257	195	1038332957.0	1	1	2	8	945	290
4257	2094	1038333025.0	1	1	2	8	945	290
4257	267	1038333042.0	1	1	2	8	945	290
4257	798	1038333056.0	1	1	2	8	945	290
4257	1877	1038333136.0	1	1	2	8	945	290
4257	799	1038333185.0	1	1	2	8	945	290
4257	277	1038333213.0	1	1	2	8	945	290
4257	967	1038333261.0	1	1	2	8	945	290
4257	216	1038333287.0	1	1	2	8	945	290
4257	113	1038333319.0	0	1	2	8	945	290
4257	288	1038333367.0	1	1	2	8	945	290
4257	2204	1038333409.0	1	1	2	8	945	290
4257	307	1038333469.0	1	1	2	8	945	290
4257	1252	1038333588.0	1	1	2	8	945	290
4257	1589	1038333588.0	0	1	2	8	945	290
4257	1092	1038333875.0	0	2	2	8	945	290
4257	1000	1038333971.0	0	2	2	8	945	290
4257	3088	1039613108.0	1	21	2	6	959	290
4257	2822	1039613132.0	1	21	2	6	959	290
4257	34	1039613165.0	1	21	2	6	959	291
4257	3036	1039613229.0	1	21	2	6	959	291
4257	100	1039613244.0	1	21	2	6	959	291
4257	1039	1039613292.0	1	21	2	6	959	291
4257	82	1039613292.0	1	21	2	6	959	291
4257	38	1039613322.0	1	21	2	6	959	291
4257	20	1039613488.0	1	21	2	6	959	291
4257	890	1039613525.0	0	21	2	6	959	291
4276	2017	1038698644.0	1	7	6	0	949	292
4276	2467	1040357740.0	0	12	4	2	968	292
4276	2488	1041039925.0	1	9	5	1	976	292
4276	1669	1041039925.0	1	9	5	1	976	292
4276	1732	1041039925.0	1	9	5	1	976	292
4276	1460	1041039925.0	0	9	5	1	976	292
4276	861	1042772516.0	1	11	4	2	996	292
4276	60	1042773808.0	1	11	4	2	996	292
4276	411	1043859613.0	1	1	3	8	1009	292
4276	2031	1044767936.0	1	13	6	3	1019	292
4276	649	1045018160.0	0	10	2	1	1022	292
4276	1673	1045103679.0	0	10	3	1	1023	292
4276	1034	1045103679.0	0	10	3	1	1023	292
4276	2985	1045103679.0	0	10	3	1	1023	292
4276	629	1045103679.0	0	10	3	1	1023	292
4276	1136	1046193234.0	0	1	2	8	1036	292
4276	1483	1046193325.0	1	1	2	8	1036	292
4293	385	1041053606.0	1	13	5	3	976	293
4303	238	1039226994.0	1	10	5	1	955	294
4303	1739	1039227037.0	1	10	5	1	955	294
4303	852	1039227037.0	1	10	5	1	955	294
4303	1776	1039227075.0	1	10	5	1	955	294
4303	2341	1039227075.0	1	10	5	1	955	294
4303	614	1039227075.0	1	10	5	1	955	294
4303	2488	1039227124.0	1	10	5	1	955	294
4303	1943	1039227124.0	0	10	5	1	955	294
4303	2344	1039227124.0	1	10	5	1	955	294
4303	1737	1039227431.0	1	10	5	1	955	294
4303	2163	1039227536.0	1	10	5	1	955	294
4303	1224	1041210986.0	1	9	0	1	978	294
4303	435	1041210986.0	1	9	0	1	978	294
4303	151	1041211033.0	0	9	0	1	978	294
4303	237	1041211033.0	1	9	0	1	978	294
4303	2704	1041211033.0	1	9	0	1	978	294
4303	1162	1041211033.0	1	9	0	1	978	294
4303	2817	1041211073.0	1	9	0	1	978	294
4303	545	1041211073.0	0	9	0	1	978	294
4303	580	1041211073.0	1	9	0	1	978	294
4303	2741	1041211073.0	1	9	0	1	978	295
4303	2279	1041211117.0	1	9	0	1	978	295
4303	1069	1041211117.0	1	9	0	1	978	295
4303	1099	1041211117.0	1	9	0	1	978	295
4303	576	1041211117.0	1	9	0	1	978	295
4303	2642	1041211117.0	1	9	0	1	978	295
4303	2742	1041211117.0	1	9	0	1	978	295
4303	1314	1041211158.0	1	9	0	1	978	295
4303	1419	1041211158.0	1	9	0	1	978	295
4303	2586	1041211158.0	1	9	0	1	978	295
4303	2679	1041211158.0	1	9	0	1	978	295
4303	2753	1041211158.0	1	9	0	1	978	295
4303	348	1041211158.0	1	9	0	1	978	295
4303	1479	1041211190.0	1	9	0	1	978	295
4303	2826	1041211228.0	1	9	0	1	978	295
4303	436	1041211228.0	0	9	0	1	978	295
4303	594	1041211228.0	0	9	0	1	978	295
4303	47	1041428032.0	0	21	2	6	980	295
4303	3125	1041428875.0	1	21	2	6	980	295
4303	517	1041428925.0	1	21	2	6	980	295
4303	1594	1041428947.0	1	21	2	6	980	296
4303	1595	1041428947.0	0	21	2	6	980	296
4303	2097	1041428995.0	1	21	2	6	980	296
4303	1271	1041429016.0	1	21	2	6	980	296
4303	657	1041429060.0	1	21	2	6	980	296
4303	1008	1041429090.0	0	21	2	6	980	296
4303	448	1041429122.0	0	21	2	6	980	296
4303	2818	1041429182.0	1	21	2	6	980	296
4303	476	1041429182.0	0	21	2	6	980	296
4303	1979	1041429182.0	0	21	2	6	980	296
4303	335	1041429182.0	1	21	2	6	980	296
4303	456	1041429182.0	0	21	2	6	980	296
4303	713	1041429251.0	1	21	2	6	980	296
4303	319	1041429311.0	1	21	2	6	980	296
4303	190	1041429359.0	1	21	2	6	980	296
4303	651	1041429378.0	0	21	2	6	980	296
4303	203	1041429422.0	1	21	2	6	980	296
4303	1925	1041429499.0	0	21	2	6	980	296
4303	690	1041429519.0	1	21	2	6	980	296
4303	498	1041429600.0	0	22	2	7	980	296
4303	2671	1041429711.0	1	22	2	7	980	297
4303	115	1041429794.0	1	22	2	7	980	297
4303	963	1041429794.0	1	22	2	7	980	297
4303	2650	1041429794.0	0	22	2	7	980	297
4303	216	1041429794.0	1	22	2	7	980	297
4303	1813	1041429831.0	1	22	2	7	980	297
4303	2118	1041429951.0	0	22	2	7	980	297
4303	842	1041430082.0	0	22	2	7	980	297
4303	937	1041430153.0	0	22	2	7	980	297
4303	2504	1041430153.0	1	22	2	7	980	297
4303	1774	1041430153.0	1	22	2	7	980	297
4303	811	1041430200.0	1	22	2	7	980	297
4303	1977	1041430200.0	1	22	2	7	980	297
4303	454	1041430216.0	1	22	2	7	980	297
4303	331	1041430259.0	0	22	2	7	980	297
4303	276	1041430281.0	1	22	2	7	980	297
4303	1662	1041430321.0	0	22	2	7	980	297
4303	1947	1041430381.0	0	22	2	7	980	297
4303	90	1041430418.0	1	22	2	7	980	297
4303	950	1041430447.0	1	22	2	7	980	297
4303	914	1041430542.0	0	22	2	7	980	298
4303	138	1041430542.0	1	22	2	7	980	298
4303	2864	1041430542.0	1	22	2	7	980	298
4303	1741	1041430542.0	0	22	2	7	980	298
4303	2351	1041430542.0	0	22	2	7	980	298
4303	2663	1041430542.0	0	22	2	7	980	298
4303	726	1041430619.0	0	22	2	7	980	298
4303	2558	1041430619.0	0	22	2	7	980	298
4303	1005	1041430619.0	0	22	2	7	980	298
4303	1006	1041430619.0	0	22	2	7	980	298
4303	1189	1041430619.0	0	22	2	7	980	298
4303	1190	1041430619.0	0	22	2	7	980	298
4303	870	1041430619.0	0	22	2	7	980	298
4303	3053	1041430700.0	1	22	2	7	980	298
4303	2174	1041430700.0	1	22	2	7	980	298
4303	1401	1041430700.0	1	22	2	7	980	298
4303	604	1041430700.0	1	22	2	7	980	298
4303	1541	1041430700.0	0	22	2	7	980	298
4303	2417	1041430700.0	1	22	2	7	980	298
4303	851	1041430700.0	0	22	2	7	980	298
4303	2471	1041430700.0	1	22	2	7	980	299
4303	906	1041430753.0	1	22	2	7	980	299
4303	622	1041430753.0	0	22	2	7	980	299
4303	1256	1041430808.0	0	22	2	7	980	299
4303	1296	1041430808.0	0	22	2	7	980	299
4303	113	1041430808.0	0	22	2	7	980	299
4303	1342	1041430867.0	1	22	2	7	980	299
4303	1781	1041430867.0	0	22	2	7	980	299
4303	1267	1041430907.0	1	22	2	7	980	299
4303	2787	1041431099.0	1	22	2	7	980	299
4303	570	1041431135.0	1	22	2	7	980	299
4303	874	1041431152.0	0	22	2	7	980	299
4303	1039	1041431199.0	1	22	2	7	980	299
4303	278	1041431199.0	1	22	2	7	980	299
4303	2365	1041431237.0	0	22	2	7	980	299
4303	2628	1041431302.0	1	22	2	7	980	299
4303	1426	1041431352.0	1	22	2	7	980	299
4303	376	1041431403.0	1	22	2	7	980	299
4303	2746	1041431403.0	0	22	2	7	980	299
4303	2777	1041431403.0	1	22	2	7	980	299
4303	405	1041431470.0	1	22	2	7	980	300
4303	728	1041431470.0	0	22	2	7	980	300
4303	1323	1041431470.0	1	22	2	7	980	300
4303	2165	1041431518.0	0	22	2	7	980	300
4303	2166	1041431518.0	0	22	2	7	980	300
4303	998	1041431518.0	0	22	2	7	980	300
4303	571	1041431614.0	0	22	2	7	980	300
4303	1407	1041431632.0	1	22	2	7	980	300
4303	526	1041431673.0	1	22	2	7	980	300
4303	1785	1041431749.0	0	22	2	7	980	300
4303	1971	1041431749.0	0	22	2	7	980	300
4303	1966	1041431795.0	1	22	2	7	980	300
4303	761	1041431795.0	0	22	2	7	980	300
4303	2822	1041431848.0	1	22	2	7	980	300
4303	946	1041431849.0	0	22	2	7	980	300
4303	114	1041431849.0	0	22	2	7	980	300
4303	999	1041431849.0	0	22	2	7	980	300
4303	3063	1041431885.0	0	22	2	7	980	300
4303	2926	1041431885.0	0	22	2	7	980	300
4303	2994	1041431885.0	1	22	2	7	980	300
4303	261	1041431886.0	0	22	2	7	980	301
4303	1148	1041431941.0	0	22	2	7	980	301
4303	1144	1041431993.0	1	22	2	7	980	301
4303	675	1041432011.0	0	22	2	7	980	301
4303	188	1041432043.0	1	22	2	7	980	301
4303	1694	1041432044.0	0	22	2	7	980	301
4303	2555	1041432074.0	0	22	2	7	980	301
4303	2029	1041432165.0	1	22	2	7	980	301
4303	1219	1041432183.0	1	22	2	7	980	301
4303	736	1041432201.0	1	22	2	7	980	301
4303	1861	1041432238.0	1	22	2	7	980	301
4303	710	1041432317.0	0	22	2	7	980	301
4303	1413	1041432396.0	0	22	2	7	980	301
4303	163	1041432396.0	1	22	2	7	980	301
4303	1436	1041432397.0	1	22	2	7	980	301
4303	62	1041432455.0	0	22	2	7	980	301
4303	717	1041432512.0	1	22	2	7	980	301
4303	763	1041432570.0	1	22	2	7	980	301
4303	1568	1041432593.0	1	22	2	7	980	301
4303	2132	1041432627.0	0	22	2	7	980	301
4303	584	1041432666.0	0	22	2	7	980	302
4303	1214	1041432790.0	0	22	2	7	980	302
4303	631	1041432829.0	0	22	2	7	980	302
4303	1161	1041432847.0	0	22	2	7	980	302
4303	652	1041432866.0	0	22	2	7	980	302
4303	532	1041432903.0	0	22	2	7	980	302
4303	1026	1041432921.0	0	22	2	7	980	302
4310	267	1044715650.0	1	22	5	7	1018	303
4310	2380	1044715700.0	1	22	5	7	1018	303
4310	2629	1044715717.0	1	22	5	7	1018	303
4310	1568	1044715851.0	1	22	5	7	1018	303
4310	1787	1044715921.0	1	22	5	7	1018	303
4310	1181	1044716158.0	1	22	5	7	1018	303
4310	2984	1044716417.0	0	23	5	7	1018	303
4310	1858	1044716768.0	1	23	5	7	1018	303
4310	118	1044717185.0	0	23	5	7	1018	303
4310	1973	1044717219.0	1	23	5	7	1018	303
4310	1252	1044717248.0	0	23	5	7	1018	303
4310	857	1044717286.0	0	23	5	7	1018	303
4310	2928	1045841700.0	1	23	4	7	1031	303
4310	239	1045841716.0	1	23	4	7	1031	303
4381	1746	1042607653.0	1	13	2	3	994	304
4381	2628	1042608453.0	0	13	2	3	994	304
4381	2452	1042608654.0	1	13	2	3	994	304
4415	2274	1046022008.0	1	1	0	8	1034	305
4415	2628	1046022244.0	1	1	0	8	1034	305
4415	1682	1046022483.0	1	1	0	8	1034	305
4415	3059	1046022531.0	1	1	0	8	1034	305
4415	3048	1046022560.0	1	1	0	8	1034	305
4415	142	1046022560.0	0	1	0	8	1034	305
4415	856	1046022560.0	0	1	0	8	1034	305
4415	805	1046022585.0	1	1	0	8	1034	305
4415	242	1046022616.0	1	1	0	8	1034	305
4415	91	1046022616.0	1	1	0	8	1034	305
4415	2728	1046022633.0	1	1	0	8	1034	305
4415	1675	1046124859.0	1	6	1	0	1035	305
4445	2969	1038022324.0	1	11	5	2	941	306
4445	850	1038022368.0	0	11	5	2	941	306
4445	901	1038022499.0	0	11	5	2	941	306
4539	169	1039927920.0	1	12	6	2	963	307
4539	273	1039927920.0	1	12	6	2	963	307
4539	787	1039927947.0	1	12	6	2	963	307
4539	227	1039927966.0	1	12	6	2	963	307
4539	171	1039928056.0	1	12	6	2	963	307
4539	1752	1039928072.0	1	12	6	2	963	307
4539	269	1039928087.0	1	12	6	2	963	307
4539	2629	1039928332.0	1	12	6	2	963	307
4539	244	1039928413.0	1	13	6	3	963	307
4539	793	1039928518.0	0	13	6	3	963	307
4539	2067	1039928518.0	1	13	6	3	963	307
4539	2448	1039928564.0	0	13	6	3	963	307
4539	2630	1039928739.0	0	13	6	3	963	307
4539	604	1039928773.0	0	13	6	3	963	307
4539	1794	1039929165.0	1	13	6	3	963	307
4539	1414	1039929412.0	1	13	6	3	963	307
4539	1820	1039929569.0	1	13	6	3	963	307
4539	2953	1039929847.0	1	13	6	3	963	307
4539	1107	1039929949.0	1	13	6	3	963	307
4539	1102	1039930041.0	0	13	6	3	963	307
4539	1517	1039930062.0	0	13	6	3	963	308
4539	2964	1039930121.0	0	13	6	3	963	308
4539	1480	1039930259.0	1	13	6	3	963	308
4539	723	1039930422.0	0	13	6	3	963	308
4539	1070	1039930455.0	0	13	6	3	963	308
4539	1563	1039930455.0	0	13	6	3	963	308
4539	2724	1039930517.0	0	13	6	3	963	308
4539	2963	1039930687.0	0	13	6	3	963	308
4539	2967	1039931821.0	1	13	6	3	963	308
4575	1972	1039292592.0	1	4	6	8	956	309
4575	239	1039292835.0	1	4	6	8	956	309
4575	933	1039292873.0	1	4	6	8	956	309
4575	754	1039292899.0	1	4	6	8	956	309
4575	1118	1039292899.0	1	4	6	8	956	309
4575	1107	1039292958.0	1	4	6	8	956	309
4575	2565	1039292976.0	1	4	6	8	956	309
4575	1952	1039292993.0	1	4	6	8	956	309
4575	2544	1039293011.0	1	4	6	8	956	309
4575	158	1039293047.0	1	4	6	8	956	309
4575	210	1039293047.0	0	4	6	8	956	309
4575	957	1039293070.0	0	4	6	8	956	309
4575	2679	1039293070.0	0	4	6	8	956	309
4575	1049	1039293094.0	1	4	6	8	956	309
4575	834	1039293094.0	1	4	6	8	956	309
4575	1471	1039293565.0	1	4	6	8	956	309
4575	924	1044212934.0	0	3	0	8	1013	309
4575	1364	1044213463.0	1	3	0	8	1013	309
4578	1821	1037659054.0	1	6	1	0	937	310
4578	212	1037659176.0	1	6	1	0	937	310
4578	163	1037659215.0	1	6	1	0	937	310
4578	42	1037659215.0	1	6	1	0	937	310
4578	1049	1037659254.0	1	6	1	0	937	310
4578	190	1037659314.0	1	6	1	0	937	310
4578	332	1037659314.0	1	6	1	0	937	310
4578	1353	1037659351.0	1	6	1	0	937	310
4578	1469	1037659351.0	1	6	1	0	937	310
4578	1884	1037659383.0	1	6	1	0	937	310
4578	1447	1037659383.0	1	6	1	0	937	310
4578	2818	1037659401.0	1	6	1	0	937	310
4578	1236	1037659412.0	1	6	1	0	937	310
4578	317	1037659464.0	1	6	1	0	937	310
4578	1035	1038930622.0	1	23	1	7	951	310
4578	3056	1038930803.0	1	23	1	7	951	310
4578	2156	1038930803.0	1	23	1	7	951	310
4578	182	1038930839.0	1	23	1	7	951	310
4578	2225	1040072528.0	1	5	1	0	965	310
4578	1783	1042555015.0	1	22	1	7	993	310
4578	1145	1043177203.0	1	3	2	8	1001	311
4578	315	1043677009.0	1	22	0	7	1006	311
4587	2059	1043026630.0	0	9	0	1	999	312
4587	2291	1043026738.0	0	9	0	1	999	312
4587	2233	1043026833.0	0	9	0	1	999	312
4587	2557	1043027155.0	0	9	0	1	999	312
4587	2282	1043027525.0	0	9	0	1	999	312
4587	2038	1043027618.0	0	9	0	1	999	312
4587	1431	1043027834.0	0	9	0	1	999	312
4587	1739	1043028079.0	1	10	0	1	999	312
4587	2344	1043028122.0	1	10	0	1	999	312
4587	2225	1043028143.0	1	10	0	1	999	312
4587	204	1043028757.0	1	10	0	1	999	312
4587	114	1043029136.0	0	10	0	1	999	312
4587	1594	1043029208.0	1	10	0	1	999	312
4587	1595	1043029208.0	0	10	0	1	999	312
4587	1746	1043097903.0	1	5	1	0	1000	312
4587	2237	1043097972.0	0	5	1	0	1000	312
4587	2782	1043098047.0	0	5	1	0	1000	312
4587	2309	1043098094.0	1	5	1	0	1000	312
4596	1436	1039111342.0	0	2	4	8	954	313
4596	2719	1039111480.0	0	2	4	8	954	313
4596	2205	1040866208.0	0	9	3	1	974	313
4596	1411	1041702472.0	0	1	6	8	984	313
4596	2066	1041702487.0	0	1	6	8	984	313
4596	1330	1041702516.0	0	1	6	8	984	313
4596	2885	1041702724.0	0	1	6	8	984	313
4596	343	1041702746.0	1	1	6	8	984	313
4596	1946	1041915221.0	1	12	1	2	986	313
4596	652	1041915264.0	1	12	1	2	986	313
4596	2597	1041915290.0	0	12	1	2	986	313
4596	665	1044334368.0	1	12	1	2	1014	313
4596	1396	1045455688.0	0	12	0	2	1027	313
4596	2905	1045455848.0	0	12	0	2	1027	313
4603	3055	1042842492.0	1	6	5	0	997	314
4603	3067	1042842613.0	1	6	5	0	997	314
4603	1776	1042842709.0	0	6	5	0	997	314
4603	2341	1042842709.0	0	6	5	0	997	314
4603	2344	1042842732.0	0	6	5	0	997	314
4603	2	1042842775.0	0	6	5	0	997	314
4603	614	1042842775.0	0	6	5	0	997	314
4603	857	1042842775.0	0	6	5	0	997	314
4603	333	1042842797.0	1	6	5	0	997	314
4603	1669	1042842815.0	0	6	5	0	997	314
4603	858	1042842858.0	0	6	5	0	997	314
4603	187	1042843222.0	1	6	5	0	997	314
4603	805	1046354625.0	1	22	3	7	1037	314
4603	1545	1046355010.0	1	22	3	7	1037	314
4603	728	1046355514.0	1	22	3	7	1037	314
4603	877	1046355727.0	1	22	3	7	1037	314
4634	1657	1040677924.0	1	5	1	0	972	315
4634	1823	1040678038.0	1	5	1	0	972	315
4642	1439	1037619178.0	0	19	0	5	936	316
4642	304	1037619238.0	0	19	0	5	936	316
4642	2232	1038125916.0	0	16	6	4	942	316
4692	2000	1045790439.0	1	9	4	1	1031	317
4692	857	1045790475.0	1	9	4	1	1031	317
4692	858	1045790507.0	1	9	4	1	1031	317
4692	2001	1045790529.0	1	9	4	1	1031	317
4692	1044	1045790930.0	1	9	4	1	1031	317
4692	2254	1045790930.0	1	9	4	1	1031	317
4692	1791	1045790962.0	1	9	4	1	1031	317
4692	2239	1045790962.0	1	9	4	1	1031	317
4692	2038	1045790962.0	1	9	4	1	1031	317
4692	1363	1045790997.0	1	9	4	1	1031	317
4692	1679	1045791030.0	1	9	4	1	1031	317
4692	1522	1045791030.0	1	9	4	1	1031	317
4692	2417	1045791068.0	1	9	4	1	1031	317
4692	1397	1045791138.0	1	9	4	1	1031	317
4692	2065	1045791138.0	1	9	4	1	1031	317
4692	1861	1045791204.0	1	9	4	1	1031	317
4692	1310	1045791204.0	1	9	4	1	1031	317
4692	1948	1045791204.0	1	9	4	1	1031	317
4692	1699	1045791204.0	1	9	4	1	1031	317
4739	2158	1038883329.0	0	10	1	1	951	318
4739	2042	1038883329.0	0	10	1	1	951	318
4739	2819	1038883796.0	0	10	1	1	951	318
4739	1652	1038885655.0	1	11	1	2	951	318
4739	1413	1038885717.0	1	11	1	2	951	318
4739	3044	1038922288.0	1	21	1	6	951	318
4739	171	1038922288.0	1	21	1	6	951	318
4739	182	1038922288.0	0	21	1	6	951	318
4739	188	1038922288.0	0	21	1	6	951	318
4739	221	1038922288.0	1	21	1	6	951	318
4739	1894	1038922324.0	1	21	1	6	951	318
4739	223	1038922374.0	0	21	1	6	951	318
4739	3105	1038922439.0	1	21	1	6	951	318
4739	163	1038922478.0	1	21	1	6	951	318
4739	1934	1038922478.0	1	21	1	6	951	318
4739	198	1038922530.0	1	21	1	6	951	318
4739	200	1038922530.0	1	21	1	6	951	318
4739	195	1038922556.0	1	21	1	6	951	318
4739	176	1038922593.0	1	21	1	6	951	318
4739	3089	1038922611.0	1	21	1	6	951	318
4739	2822	1038922641.0	1	21	1	6	951	319
4739	841	1038922641.0	0	21	1	6	951	319
4739	2821	1038922668.0	0	21	1	6	951	319
4739	799	1038922668.0	1	21	1	6	951	319
4739	201	1038922668.0	1	21	1	6	951	319
4739	2195	1038922685.0	1	21	1	6	951	319
4739	2126	1038922685.0	1	21	1	6	951	319
4739	2226	1038922726.0	1	21	1	6	951	319
4739	237	1038922743.0	0	21	1	6	951	319
4739	1783	1038922762.0	1	21	1	6	951	319
4739	2015	1038922786.0	1	21	1	6	951	319
4739	864	1038922786.0	1	21	1	6	951	319
4739	3057	1038922806.0	1	21	1	6	951	319
4739	1594	1038922806.0	1	21	1	6	951	319
4739	229	1038922826.0	0	21	1	6	951	319
4739	1	1038922871.0	1	21	1	6	951	319
4739	183	1038922871.0	0	21	1	6	951	319
4739	1772	1038922902.0	1	21	1	6	951	319
4739	3053	1038922923.0	1	21	1	6	951	319
4739	1226	1038922938.0	0	21	1	6	951	319
4739	1706	1038922959.0	0	21	1	6	951	320
4739	80	1038923128.0	1	21	1	6	951	320
4739	3001	1038923167.0	1	21	1	6	951	320
4739	239	1038923202.0	1	21	1	6	951	320
4739	2710	1038923202.0	1	21	1	6	951	320
4739	165	1038923229.0	1	21	1	6	951	320
4739	175	1038923281.0	1	21	1	6	951	320
4739	250	1038923299.0	0	21	1	6	951	320
4739	1598	1038923362.0	1	21	1	6	951	320
4739	2135	1038923469.0	1	21	1	6	951	320
4739	1940	1038923503.0	0	21	1	6	951	320
4739	1192	1038923503.0	1	21	1	6	951	320
4739	1719	1038923543.0	1	21	1	6	951	320
4739	2907	1038923671.0	1	21	1	6	951	320
4739	2510	1038923727.0	1	21	1	6	951	320
4739	1009	1038923767.0	0	21	1	6	951	320
4739	2817	1038923805.0	1	21	1	6	951	320
4739	2820	1038923830.0	1	21	1	6	951	320
4739	1005	1038923863.0	1	21	1	6	951	320
4739	1595	1038923863.0	1	21	1	6	951	320
4739	1167	1038923883.0	1	21	1	6	951	321
4743	2526	1045445264.0	1	9	0	1	1027	322
4743	2597	1045445264.0	0	9	0	1	1027	322
4743	2628	1045445264.0	1	9	0	1	1027	322
4766	830	1041626897.0	0	4	5	8	983	323
4766	249	1041627027.0	0	4	5	8	983	323
4766	1750	1041627218.0	0	4	5	8	983	323
4797	1879	1038095931.0	0	7	6	0	942	324
4797	865	1038095966.0	1	7	6	0	942	324
4811	1146	1037723837.0	1	0	2	8	938	325
4811	1498	1037723837.0	1	0	2	8	938	325
4811	1691	1037723920.0	0	0	2	8	938	325
4811	392	1037723955.0	1	0	2	8	938	325
4811	2546	1037724170.0	0	0	2	8	938	325
4811	2602	1037724269.0	1	0	2	8	938	325
4811	2601	1037724394.0	1	0	2	8	938	325
4811	1572	1037724394.0	0	0	2	8	938	325
4811	2597	1037724542.0	1	0	2	8	938	325
4811	2453	1037724711.0	1	0	2	8	938	325
4811	2059	1037725282.0	1	1	2	8	938	325
4811	1926	1040053748.0	1	23	0	7	964	325
4811	2907	1041010276.0	1	1	5	8	976	325
4811	1392	1042822285.0	0	0	5	8	997	325
4811	182	1042823075.0	1	1	5	8	997	325
4811	906	1042823188.0	1	1	5	8	997	325
4811	63	1042823200.0	1	1	5	8	997	325
4811	1782	1042823346.0	1	1	5	8	997	325
4811	2686	1042823561.0	1	1	5	8	997	325
4824	1070	1041478001.0	1	11	3	2	981	326
4824	281	1041478001.0	0	11	3	2	981	326
4824	1565	1041714932.0	1	5	6	0	984	326
4824	1868	1044370582.0	0	22	1	7	1014	326
4826	2509	1040741975.0	1	22	1	7	972	327
4826	279	1041621623.0	1	3	5	8	983	327
4826	204	1041621645.0	1	3	5	8	983	327
4826	914	1041621731.0	1	3	5	8	983	327
4826	1226	1041621796.0	1	3	5	8	983	327
4826	1178	1041621810.0	1	3	5	8	983	327
4826	2821	1041621829.0	1	3	5	8	983	327
4826	1545	1041621858.0	1	3	5	8	983	327
4829	2520	1042231363.0	0	4	5	8	990	328
4829	1068	1043722223.0	0	10	1	1	1007	328
4837	1754	1038516975.0	1	4	4	8	947	329
4837	2448	1040650652.0	1	21	0	6	971	329
4863	2821	1038946387.0	1	4	2	8	952	330
4863	1716	1038946447.0	1	4	2	8	952	330
4863	1935	1041344708.0	1	22	1	7	979	330
4863	2948	1041344708.0	1	22	1	7	979	330
4863	2878	1041344830.0	0	22	1	7	979	330
4863	1816	1041344903.0	1	22	1	7	979	330
4863	578	1041344903.0	0	22	1	7	979	330
4863	944	1041344932.0	0	22	1	7	979	330
4863	969	1041344932.0	1	22	1	7	979	330
4863	2955	1041344996.0	0	22	1	7	979	330
4863	1284	1041345019.0	1	22	1	7	979	330
4863	687	1041345019.0	0	22	1	7	979	330
4863	612	1041345051.0	1	22	1	7	979	330
4863	1203	1041345070.0	0	22	1	7	979	330
4929	1652	1039556367.0	0	5	2	0	959	331
4929	745	1039556427.0	0	5	2	0	959	331
4929	2819	1039556509.0	0	5	2	0	959	331
4929	1787	1039556769.0	1	5	2	0	959	331
4929	435	1039556769.0	1	5	2	0	959	331
4929	547	1039556802.0	1	5	2	0	959	331
4929	604	1039556802.0	1	5	2	0	959	331
4929	718	1039556921.0	1	5	2	0	959	331
4929	348	1039556941.0	0	5	2	0	959	331
4929	310	1044238912.0	0	10	0	1	1013	331
4945	3048	1038170947.0	0	4	0	8	943	332
4945	3067	1038170947.0	1	4	0	8	943	332
4945	1657	1038170947.0	1	4	0	8	943	332
4945	161	1038170947.0	1	4	0	8	943	332
