user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
2985	1517	1029891252.0	1	8	2	0	847	250
2985	1520	1029891267.0	1	8	2	0	847	250
2985	1222	1029891388.0	0	8	2	0	847	250
2985	445	1029891405.0	0	8	2	0	847	251
2985	1224	1029891429.0	0	8	2	0	847	251
2985	1566	1029891430.0	1	8	2	0	847	251
2985	1748	1029891430.0	1	8	2	0	847	251
2985	1932	1029891443.0	1	8	2	0	847	251
2985	2490	1029891471.0	1	8	2	0	847	251
2985	1507	1029891471.0	1	8	2	0	847	251
2985	242	1029891536.0	1	8	2	0	847	251
2985	857	1029891536.0	1	8	2	0	847	251
2985	861	1029891536.0	1	8	2	0	847	251
2985	864	1029891537.0	0	8	2	0	847	251
2985	1121	1029891581.0	0	8	2	0	847	251
2985	93	1029891581.0	1	8	2	0	847	251
2985	237	1029891602.0	0	9	2	1	847	251
2985	2948	1029891637.0	1	9	2	1	847	251
2985	2710	1029891637.0	1	9	2	1	847	251
2985	1151	1029891637.0	1	9	2	1	847	251
2985	348	1029891637.0	1	9	2	1	847	251
2985	930	1029891670.0	1	9	2	1	847	251
2985	489	1029891670.0	1	9	2	1	847	251
2985	1388	1029891670.0	1	9	2	1	847	252
2985	333	1029891720.0	1	9	2	1	847	252
2985	41	1029891720.0	0	9	2	1	847	252
2985	2469	1029891720.0	0	9	2	1	847	252
2985	2042	1029891750.0	1	9	2	1	847	252
2985	1436	1029891751.0	1	9	2	1	847	252
2985	1447	1029891782.0	0	9	2	1	847	252
2985	179	1029891782.0	1	9	2	1	847	252
2985	1448	1029891783.0	0	9	2	1	847	252
2985	613	1029891805.0	0	9	2	1	847	252
2985	1029	1030052009.0	1	5	4	0	849	252
2985	299	1030052022.0	0	5	4	0	849	252
2985	2040	1030052048.0	0	5	4	0	849	252
2985	626	1030052093.0	0	5	4	0	849	252
2985	98	1030052126.0	1	5	4	0	849	252
2985	414	1030052155.0	0	5	4	0	849	252
2985	3088	1030052188.0	0	5	4	0	849	252
2985	2440	1030052188.0	0	5	4	0	849	252
2985	2009	1030052239.0	0	5	4	0	849	252
2985	1550	1030052266.0	0	5	4	0	849	252
2985	934	1030052290.0	0	5	4	0	849	253
2985	2812	1030052307.0	0	5	4	0	849	253
2985	931	1030052326.0	0	5	4	0	849	253
2985	14	1030052326.0	0	5	4	0	849	253
2985	758	1030052342.0	1	5	4	0	849	253
2985	328	1030052383.0	1	5	4	0	849	253
2985	1006	1030052411.0	0	5	4	0	849	253
2985	255	1030052438.0	0	5	4	0	849	253
2985	796	1030052456.0	0	5	4	0	849	253
2985	265	1030052525.0	1	5	4	0	849	253
2985	2818	1030052576.0	1	5	4	0	849	253
2985	3051	1030052576.0	1	5	4	0	849	253
2985	1236	1030052593.0	1	5	4	0	849	253
2985	968	1030052609.0	0	5	4	0	849	253
2985	37	1030052609.0	0	5	4	0	849	253
2985	2202	1030052625.0	1	5	4	0	849	253
2985	700	1030052649.0	0	5	4	0	849	253
2985	810	1030052649.0	0	5	4	0	849	253
2985	893	1030052649.0	1	5	4	0	849	253
2985	1426	1030052665.0	1	5	4	0	849	253
2985	247	1030052684.0	1	5	4	0	849	254
2985	1017	1030052696.0	1	5	4	0	849	254
2985	1235	1030052785.0	0	5	4	0	849	254
2985	2827	1030052785.0	0	5	4	0	849	254
2985	2455	1030052785.0	1	5	4	0	849	254
2985	329	1030052802.0	1	5	4	0	849	254
2985	844	1030052826.0	0	5	4	0	849	254
2985	472	1030052826.0	1	5	4	0	849	254
2985	902	1030052868.0	0	5	4	0	849	254
2985	2918	1030052868.0	1	5	4	0	849	254
2985	2210	1030052868.0	1	5	4	0	849	254
2985	2836	1030052868.0	0	5	4	0	849	254
2985	757	1030052868.0	1	5	4	0	849	254
2985	331	1030052911.0	1	5	4	0	849	254
2985	1227	1030052911.0	0	5	4	0	849	254
2985	581	1030052911.0	1	5	4	0	849	254
2985	2578	1030052923.0	1	5	4	0	849	254
2985	1813	1030052937.0	1	5	4	0	849	254
2985	36	1030052952.0	1	5	4	0	849	254
2985	456	1030052967.0	1	5	4	0	849	254
2985	2038	1030053005.0	0	5	4	0	849	255
2985	1449	1030053005.0	1	5	4	0	849	255
2985	476	1030053017.0	1	5	4	0	849	255
2985	1018	1030053031.0	1	5	4	0	849	255
2985	433	1030053050.0	1	5	4	0	849	255
2985	1450	1030053050.0	1	5	4	0	849	255
2985	1254	1030053116.0	0	5	4	0	849	255
2985	1283	1030053214.0	0	5	4	0	849	255
2985	173	1030053269.0	1	5	4	0	849	255
2985	592	1030053297.0	0	5	4	0	849	255
2985	287	1030053322.0	0	5	4	0	849	255
2985	802	1030053352.0	1	5	4	0	849	255
2985	43	1030053352.0	0	5	4	0	849	255
2985	2666	1030053374.0	0	5	4	0	849	255
2985	710	1030053428.0	1	5	4	0	849	255
2985	1238	1030053440.0	0	5	4	0	849	255
2985	2779	1030053471.0	0	5	4	0	849	255
2985	2635	1030053490.0	0	5	4	0	849	255
2985	936	1030053542.0	1	5	4	0	849	255
2985	1665	1030053542.0	1	5	4	0	849	255
2985	71	1030053542.0	1	5	4	0	849	256
2985	952	1030053571.0	1	5	4	0	849	256
2985	1048	1030053571.0	1	5	4	0	849	256
2985	1943	1030053571.0	0	5	4	0	849	256
2985	195	1030591410.0	1	11	3	2	855	256
2985	875	1030591618.0	0	11	3	2	855	256
2985	1609	1030591655.0	1	11	3	2	855	256
2985	1818	1030591677.0	1	11	3	2	855	256
2985	748	1030591785.0	1	11	3	2	855	256
2985	342	1030591803.0	1	11	3	2	855	256
2985	1600	1030591876.0	1	11	3	2	855	256
2985	27	1030591892.0	1	11	3	2	855	256
2985	2820	1030591930.0	1	11	3	2	855	256
2985	2821	1030591930.0	1	11	3	2	855	256
2985	1099	1030591983.0	0	11	3	2	855	256
2985	2247	1030591997.0	1	11	3	2	855	256
2985	2822	1030592043.0	1	11	3	2	855	256
2985	990	1030592084.0	0	11	3	2	855	256
2985	435	1030592114.0	1	11	3	2	855	256
3002	2909	1034188075.0	1	2	3	8	897	257
3002	193	1034188075.0	1	2	3	8	897	257
3002	2816	1034188145.0	1	2	3	8	897	257
3002	541	1034188418.0	0	2	3	8	897	257
3002	223	1034188606.0	1	2	3	8	897	257
3002	1181	1034188606.0	1	2	3	8	897	257
3002	2451	1034188606.0	0	2	3	8	897	257
3002	1734	1034188624.0	1	2	3	8	897	257
3002	1520	1034188641.0	1	2	3	8	897	257
3002	961	1034188659.0	0	2	3	8	897	257
3002	911	1034188719.0	1	2	3	8	897	257
3002	1464	1034188719.0	1	2	3	8	897	257
3002	1506	1034188735.0	1	2	3	8	897	257
3002	261	1034188754.0	1	2	3	8	897	257
3002	250	1034188767.0	0	2	3	8	897	257
3002	2291	1034189050.0	0	2	3	8	897	257
3002	142	1034189302.0	1	2	3	8	897	257
3002	282	1034189344.0	1	2	3	8	897	257
3002	241	1034189363.0	1	2	3	8	897	257
3002	242	1034189398.0	1	2	3	8	897	257
3002	2584	1034189398.0	1	2	3	8	897	258
3002	1178	1034189471.0	1	2	3	8	897	258
3002	1175	1034189485.0	1	2	3	8	897	258
3002	1148	1034189495.0	1	2	3	8	897	258
3002	567	1034189522.0	0	2	3	8	897	258
3002	1005	1034189522.0	1	2	3	8	897	258
3002	1704	1034189522.0	1	2	3	8	897	258
3002	2126	1034189533.0	1	2	3	8	897	258
3002	258	1034189554.0	1	2	3	8	897	258
3002	220	1034189576.0	1	2	3	8	897	258
3002	2772	1034189576.0	1	2	3	8	897	258
3002	545	1034189586.0	1	2	3	8	897	258
3002	1888	1034189600.0	0	2	3	8	897	258
3002	2279	1034189600.0	1	2	3	8	897	258
3002	421	1034189629.0	1	2	3	8	897	258
3002	1111	1034189637.0	1	2	3	8	897	258
3002	846	1034189648.0	0	2	3	8	897	258
3002	144	1034189658.0	0	2	3	8	897	258
3002	1835	1034189673.0	1	2	3	8	897	258
3002	727	1034189793.0	1	2	3	8	897	258
3002	2958	1034189804.0	1	2	3	8	897	259
3002	1716	1034189804.0	1	2	3	8	897	259
3002	2814	1034189837.0	1	2	3	8	897	259
3002	3074	1034189998.0	1	2	3	8	897	259
3002	1211	1034190261.0	0	3	3	8	897	259
3002	2818	1034190319.0	1	3	3	8	897	259
3002	476	1034190319.0	0	3	3	8	897	259
3002	456	1034190319.0	0	3	3	8	897	259
3002	74	1034190376.0	1	3	3	8	897	259
3002	1515	1034190406.0	0	3	3	8	897	259
3002	1600	1034190406.0	1	3	3	8	897	259
3002	1068	1034190429.0	1	3	3	8	897	259
3002	203	1034190429.0	1	3	3	8	897	259
3002	1840	1034190445.0	1	3	3	8	897	259
3002	124	1034190551.0	1	3	3	8	897	259
3002	164	1034190589.0	1	3	3	8	897	259
3002	188	1034190589.0	1	3	3	8	897	259
3002	73	1034190611.0	1	3	3	8	897	259
3002	1029	1034891167.0	1	5	4	0	905	259
3002	1205	1034891211.0	0	5	4	0	905	259
3013	1	1035778924.0	1	12	0	2	915	260
3013	1455	1035779090.0	0	12	0	2	915	260
3013	1442	1035779470.0	0	12	0	2	915	260
3013	849	1035779470.0	0	12	0	2	915	260
3013	2359	1035779514.0	0	12	0	2	915	260
3017	220	1032756520.0	1	12	0	2	880	261
3020	1327	1036708811.0	0	6	4	0	926	262
3020	801	1036708811.0	1	6	4	0	926	262
3020	859	1036708825.0	1	6	4	0	926	262
3020	1491	1036708842.0	1	6	4	0	926	262
3020	1498	1036709015.0	1	6	4	0	926	262
3020	1223	1036709015.0	0	6	4	0	926	262
3020	1529	1036709015.0	0	6	4	0	926	262
3020	1566	1036709031.0	1	6	4	0	926	262
3020	1748	1036709031.0	0	6	4	0	926	262
3020	918	1036709057.0	1	6	4	0	926	262
3020	1932	1036709057.0	0	6	4	0	926	262
3020	1948	1036709057.0	1	6	4	0	926	262
3020	1567	1036709057.0	1	6	4	0	926	262
3020	1894	1036709071.0	1	6	4	0	926	262
3020	1772	1036709081.0	1	6	4	0	926	262
3020	1055	1036709129.0	1	6	4	0	926	262
3020	3055	1036709129.0	1	6	4	0	926	262
3020	2775	1036709129.0	0	6	4	0	926	262
3020	257	1036709159.0	1	6	4	0	926	262
3020	3076	1036709159.0	1	6	4	0	926	262
3020	148	1036709159.0	1	6	4	0	926	263
3020	2073	1036709159.0	1	6	4	0	926	263
3020	2098	1036709172.0	0	6	4	0	926	263
3020	543	1036709188.0	0	6	4	0	926	263
3020	3079	1036709241.0	0	6	4	0	926	263
3020	3030	1036709241.0	1	6	4	0	926	263
3020	2264	1036709241.0	1	6	4	0	926	263
3020	1758	1036709241.0	1	6	4	0	926	263
3020	261	1036709267.0	1	6	4	0	926	263
3020	3046	1036709267.0	0	6	4	0	926	263
3020	2268	1036709267.0	0	6	4	0	926	263
3020	788	1036709267.0	0	6	4	0	926	263
3020	1841	1036709291.0	1	6	4	0	926	263
3020	2315	1036709291.0	0	6	4	0	926	263
3020	1132	1036709291.0	1	6	4	0	926	263
3020	3032	1036709313.0	0	6	4	0	926	263
3020	1731	1036709313.0	0	6	4	0	926	263
3020	3050	1036709334.0	1	6	4	0	926	263
3020	33	1036709334.0	1	6	4	0	926	263
3020	41	1036709334.0	1	6	4	0	926	263
3020	200	1036709360.0	1	6	4	0	926	264
3020	237	1036709387.0	1	6	4	0	926	264
3020	3061	1036709387.0	1	6	4	0	926	264
3020	577	1036709387.0	1	6	4	0	926	264
3020	785	1036709387.0	0	6	4	0	926	264
3020	1724	1036709387.0	1	6	4	0	926	264
3020	3047	1036709405.0	0	6	4	0	926	264
3020	3029	1036709405.0	1	6	4	0	926	264
3020	2198	1036709442.0	1	6	4	0	926	264
3020	599	1036709442.0	1	6	4	0	926	264
3020	2274	1036709442.0	1	6	4	0	926	264
3020	1081	1036709461.0	1	6	4	0	926	264
3020	151	1036709461.0	0	6	4	0	926	264
3020	912	1036709479.0	0	6	4	0	926	264
3020	249	1036709479.0	1	6	4	0	926	264
3020	753	1036709506.0	1	6	4	0	926	264
3020	2808	1036709513.0	1	6	4	0	926	264
3020	3034	1036709534.0	1	6	4	0	926	264
3020	1078	1036709534.0	1	6	4	0	926	264
3020	1004	1036709534.0	0	6	4	0	926	264
3020	2382	1036709534.0	0	6	4	0	926	265
3020	1323	1036709534.0	1	6	4	0	926	265
3020	2286	1036709534.0	1	6	4	0	926	265
3020	196	1036709534.0	1	6	4	0	926	265
3020	3043	1036709614.0	1	6	4	0	926	265
3020	3067	1036709614.0	0	6	4	0	926	265
3020	542	1036709614.0	1	6	4	0	926	265
3020	1708	1036709631.0	0	6	4	0	926	265
3020	2279	1036709647.0	1	6	4	0	926	265
3029	2628	1031887293.0	1	11	4	2	870	266
3029	1956	1031887318.0	1	11	4	2	870	266
3029	2480	1031887501.0	0	11	4	2	870	266
3029	2064	1031887525.0	0	11	4	2	870	266
3051	2276	1029230773.0	0	17	1	4	839	267
3054	207	1033427475.0	1	7	1	0	888	268
3054	2380	1033427982.0	1	7	1	0	888	268
3054	180	1033428117.0	1	7	1	0	888	268
3054	2443	1036557394.0	1	12	2	2	924	268
3080	2068	1037310511.0	1	5	4	0	933	269
3087	493	1030825852.0	0	4	6	8	858	270
3087	734	1030826286.0	1	4	6	8	858	270
3087	88	1030826286.0	1	4	6	8	858	270
3158	2167	1033073850.0	0	4	4	8	884	271
3159	2928	1035060810.0	1	4	6	8	907	272
3159	1610	1035060871.0	0	4	6	8	907	272
3159	1997	1035060917.0	1	4	6	8	907	272
3159	619	1035061011.0	1	4	6	8	907	272
3203	2222	1028682303.0	1	9	2	1	833	273
3224	269	1035749371.0	1	4	0	8	915	274
3285	3121	1035377123.0	1	20	2	6	910	275
3285	557	1035377143.0	1	20	2	6	910	275
3285	2110	1035377165.0	1	20	2	6	910	275
3285	187	1035377234.0	1	20	2	6	910	275
3285	2441	1035915000.0	1	2	2	8	917	275
3285	1743	1036540801.0	1	8	2	0	924	275
3368	2088	1029631944.0	0	8	6	0	844	276
3368	98	1029632089.0	1	8	6	0	844	276
3368	2758	1029632164.0	1	8	6	0	844	276
3368	519	1029632213.0	1	8	6	0	844	276
3368	2602	1029632227.0	1	8	6	0	844	276
3368	2272	1029632251.0	1	8	6	0	844	276
3368	1823	1029632285.0	1	8	6	0	844	276
3368	2651	1029632321.0	0	8	6	0	844	276
3368	435	1029632346.0	1	8	6	0	844	276
3391	279	1028904008.0	1	22	4	7	835	277
3391	1894	1028904068.0	1	22	4	7	835	277
3391	2810	1028904193.0	1	22	4	7	835	277
3391	1838	1028904323.0	1	22	4	7	835	277
3391	870	1028904480.0	1	22	4	7	835	277
3391	2612	1028904616.0	1	22	4	7	835	277
3412	2191	1031067375.0	1	23	1	7	860	278
3412	188	1031067375.0	1	23	1	7	860	278
3412	124	1031067558.0	1	23	1	7	860	278
3412	2661	1031067695.0	1	23	1	7	860	278
3412	811	1031067746.0	1	23	1	7	860	278
3412	1707	1031067761.0	1	23	1	7	860	278
3412	42	1031067777.0	1	23	1	7	860	278
3412	282	1031067795.0	1	23	1	7	860	278
3412	2469	1031067840.0	1	23	1	7	860	278
3412	2195	1031067855.0	1	23	1	7	860	278
3412	265	1031067909.0	1	23	1	7	860	278
3412	212	1031067909.0	1	23	1	7	860	278
3412	1738	1031067925.0	1	23	1	7	860	278
3412	1155	1031067953.0	1	23	1	7	860	278
3412	342	1031067953.0	1	23	1	7	860	278
3412	2584	1031067997.0	1	23	1	7	860	278
3412	2879	1031068038.0	1	23	1	7	860	278
3412	1231	1031068072.0	1	23	1	7	860	278
3412	207	1031068072.0	1	23	1	7	860	278
3412	242	1031068100.0	1	23	1	7	860	278
3412	2341	1031068100.0	1	23	1	7	860	279
3412	273	1031068130.0	1	23	1	7	860	279
3412	93	1031068171.0	1	23	1	7	860	279
3412	493	1031068190.0	1	23	1	7	860	279
3412	116	1031068285.0	1	23	1	7	860	279
3412	2823	1031068303.0	1	23	1	7	860	279
3412	86	1031068303.0	1	23	1	7	860	279
3412	164	1031068324.0	1	23	1	7	860	279
3412	1877	1031068340.0	1	23	1	7	860	279
3412	1283	1031068421.0	1	23	1	7	860	279
3412	1754	1031068448.0	1	23	1	7	860	279
3412	2230	1031068515.0	1	23	1	7	860	279
3412	838	1031068546.0	1	23	1	7	860	279
3412	748	1031068576.0	1	23	1	7	860	279
3412	846	1031068576.0	1	23	1	7	860	279
3412	2994	1031068592.0	1	23	1	7	860	279
3412	1977	1031068614.0	1	23	1	7	860	279
3412	216	1031068614.0	1	23	1	7	860	279
3412	2632	1031068665.0	1	23	1	7	860	279
3412	2679	1031068695.0	1	23	1	7	860	279
3412	1363	1031068883.0	1	0	2	8	861	280
3412	2248	1031068904.0	1	0	2	8	861	280
3412	2546	1031068923.0	1	0	2	8	861	280
3412	258	1031068943.0	1	0	2	8	861	280
3412	2	1031068959.0	1	0	2	8	861	280
3412	557	1031068979.0	1	0	2	8	861	280
3412	341	1031069010.0	1	0	2	8	861	280
3412	2293	1031069010.0	1	0	2	8	861	280
3412	2658	1036968915.0	1	6	0	0	929	280
3413	242	1031438303.0	0	6	6	0	865	281
3413	1609	1031438304.0	1	6	6	0	865	281
3413	2928	1031438343.0	1	6	6	0	865	281
3413	2205	1031438343.0	1	6	6	0	865	281
3413	1959	1031438387.0	0	6	6	0	865	281
3413	2628	1031438388.0	1	6	6	0	865	281
3413	2218	1031438388.0	1	6	6	0	865	281
3413	1952	1031438476.0	1	6	6	0	865	281
3413	2022	1031438655.0	1	6	6	0	865	281
3413	2086	1031438683.0	1	6	6	0	865	281
3413	1998	1031438709.0	1	6	6	0	865	281
3413	1187	1031438861.0	0	6	6	0	865	281
3413	1951	1031440094.0	0	7	6	0	865	281
3413	1783	1031440142.0	1	7	6	0	865	281
3413	1194	1031440256.0	1	7	6	0	865	281
3413	1411	1031440311.0	1	7	6	0	865	281
3413	1520	1031440358.0	1	7	6	0	865	281
3413	1396	1031440358.0	1	7	6	0	865	281
3413	2291	1031440358.0	1	7	6	0	865	281
3413	1431	1031440486.0	1	7	6	0	865	281
3413	1983	1031440511.0	1	7	6	0	865	282
3413	1224	1031440629.0	1	7	6	0	865	282
3413	172	1031629136.0	1	11	1	2	867	282
3413	1948	1031629170.0	1	11	1	2	867	282
3413	411	1031629333.0	1	11	1	2	867	282
3413	652	1031629539.0	1	11	1	2	867	282
3413	41	1031630185.0	1	11	1	2	867	282
3413	85	1031630206.0	1	11	1	2	867	282
3413	916	1031630626.0	1	12	1	2	867	282
3413	663	1031630966.0	1	12	1	2	867	282
3413	3044	1031630997.0	1	12	1	2	867	282
3413	200	1031631107.0	0	12	1	2	867	282
3413	203	1031631200.0	1	12	1	2	867	282
3413	165	1031631229.0	1	12	1	2	867	282
3413	124	1031631288.0	1	12	1	2	867	282
3413	171	1031631288.0	1	12	1	2	867	282
3413	2309	1031631466.0	1	12	1	2	867	282
3413	230	1031631499.0	1	12	1	2	867	282
3413	3089	1031631578.0	1	12	1	2	867	282
3413	1049	1031631578.0	1	12	1	2	867	282
3413	1485	1031631661.0	1	12	1	2	867	283
3413	1846	1031631841.0	1	12	1	2	867	283
3413	1113	1031631841.0	1	12	1	2	867	283
3413	2144	1031631885.0	1	12	1	2	867	283
3413	1924	1031631915.0	1	12	1	2	867	283
3413	71	1031631949.0	1	12	1	2	867	283
3413	613	1031632079.0	0	12	1	2	867	283
3413	416	1031632454.0	1	12	1	2	867	283
3413	1364	1031632530.0	1	12	1	2	867	283
3413	1479	1031632725.0	0	12	1	2	867	283
3413	744	1032228231.0	1	10	1	1	874	283
3413	1107	1032228292.0	0	10	1	1	874	283
3413	1988	1035012040.0	1	15	5	3	906	283
3413	911	1035012334.0	1	15	5	3	906	283
3413	469	1035012832.0	0	15	5	3	906	283
3413	1140	1035012861.0	1	15	5	3	906	283
3413	1099	1035012922.0	1	15	5	3	906	283
3413	282	1035013004.0	1	15	5	3	906	283
3413	786	1035104333.0	1	16	6	4	907	283
3413	1174	1035104391.0	1	16	6	4	907	283
3413	373	1035294181.0	1	21	1	6	909	284
3423	2469	1034232751.0	1	14	3	3	897	285
3423	264	1034232831.0	1	14	3	3	897	285
3423	2016	1034232831.0	1	14	3	3	897	285
3423	2772	1034232831.0	1	14	3	3	897	285
3423	95	1034232865.0	1	14	3	3	897	285
3423	2777	1034232866.0	1	14	3	3	897	285
3423	2497	1034232895.0	1	14	3	3	897	285
3452	221	1031930387.0	1	23	4	7	870	286
3452	3044	1031930387.0	1	23	4	7	870	286
3452	3105	1031930402.0	1	23	4	7	870	286
3452	168	1031930447.0	1	23	4	7	870	286
3452	176	1031930483.0	1	23	4	7	870	286
3452	90	1031930483.0	1	23	4	7	870	286
3452	272	1031931016.0	1	23	4	7	870	286
3452	519	1031931016.0	1	23	4	7	870	286
3452	2279	1031931016.0	1	23	4	7	870	286
3452	179	1031931052.0	1	23	4	7	870	286
3452	151	1031931073.0	1	23	4	7	870	286
3452	2174	1031931101.0	1	23	4	7	870	286
3452	192	1031931101.0	1	23	4	7	870	286
3452	1259	1031931174.0	1	23	4	7	870	286
3462	1936	1028568798.0	0	1	1	8	832	287
3462	1152	1029641425.0	1	11	6	2	844	287
3462	13	1029845586.0	0	20	1	6	846	287
3462	264	1030135812.0	1	4	5	8	850	287
3462	41	1030135812.0	0	4	5	8	850	287
3462	85	1030854059.0	1	12	6	2	858	287
3462	2380	1031487757.0	1	20	6	6	865	287
3462	2992	1031487766.0	0	20	6	6	865	287
3462	2701	1031487789.0	0	20	6	6	865	287
3462	399	1032043228.0	0	6	6	0	872	287
3462	1022	1034034620.0	0	7	1	0	895	287
3462	3036	1036535705.0	1	6	2	0	924	287
3518	2590	1028833432.0	0	3	4	8	835	288
3519	2599	1034957505.0	0	0	5	8	906	289
3519	1146	1037391545.0	1	4	5	8	934	289
3520	1297	1033784508.0	1	10	5	1	892	290
3520	1747	1033784508.0	1	10	5	1	892	290
3520	85	1033784526.0	1	10	5	1	892	290
3520	1823	1033784542.0	1	10	5	1	892	290
3520	238	1033784568.0	1	10	5	1	892	290
3520	41	1033784568.0	0	10	5	1	892	290
3520	1600	1033784568.0	1	10	5	1	892	290
3520	1746	1033784568.0	0	10	5	1	892	290
3520	2469	1033784587.0	0	10	5	1	892	290
3520	264	1033784641.0	1	10	5	1	892	290
3520	228	1033784660.0	1	10	5	1	892	290
3520	2870	1033784660.0	0	10	5	1	892	290
3520	999	1033784677.0	0	10	5	1	892	290
3520	849	1033784677.0	0	10	5	1	892	290
3520	338	1033784698.0	0	10	5	1	892	290
3520	2733	1033784818.0	1	10	5	1	892	290
3520	306	1033785200.0	0	10	5	1	892	290
3520	1718	1033785242.0	0	10	5	1	892	290
3550	172	1035211767.0	1	22	0	7	908	291
3562	1787	1032630563.0	1	1	6	8	879	292
3562	799	1033657197.0	1	22	3	7	890	292
3590	1823	1035765510.0	1	8	0	0	915	293
3590	619	1035765510.0	1	8	0	0	915	293
3590	2004	1035765523.0	1	8	0	0	915	293
3590	1589	1035765609.0	1	8	0	0	915	293
3590	2488	1035765660.0	1	8	0	0	915	293
3590	2135	1035766256.0	1	8	0	0	915	293
3590	2291	1035766289.0	1	8	0	0	915	293
3590	2455	1035766558.0	1	8	0	0	915	293
3590	218	1035767062.0	1	9	0	1	915	293
3592	2584	1028878712.0	1	15	4	3	835	294
3592	2455	1033676286.0	1	4	4	8	891	294
3690	1155	1028646754.0	1	23	1	7	832	295
3690	2601	1035046362.0	0	0	6	8	907	295
3690	661	1035046708.0	1	0	6	8	907	295
3692	1706	1029441727.0	1	4	4	8	842	296
3692	1129	1030061510.0	1	8	4	0	849	296
3692	2913	1031464550.0	0	13	6	3	865	296
3692	1218	1031985488.0	1	14	5	3	871	296
3692	2202	1032151721.0	0	12	0	2	873	296
3692	844	1035325435.0	0	6	2	0	910	296
3692	2855	1035492941.0	0	4	4	8	912	296
3692	13	1036430328.0	0	1	1	8	923	296
3692	1081	1036476950.0	1	14	1	3	923	296
3700	176	1031075497.0	0	1	2	8	861	297
3700	183	1031075497.0	0	1	2	8	861	297
3700	2586	1031075540.0	1	1	2	8	861	297
3700	1783	1031075541.0	0	1	2	8	861	297
3700	3044	1031075541.0	1	1	2	8	861	297
3700	971	1031075541.0	0	1	2	8	861	297
3700	811	1031075541.0	1	1	2	8	861	297
3700	2775	1031075541.0	0	1	2	8	861	297
3700	2687	1031075580.0	1	1	2	8	861	297
3700	1005	1031075580.0	0	1	2	8	861	297
3700	520	1031075604.0	1	1	2	8	861	297
3700	76	1031075625.0	0	1	2	8	861	297
3700	124	1031075626.0	1	1	2	8	861	297
3700	3036	1031075654.0	1	1	2	8	861	297
3700	2455	1031075654.0	1	1	2	8	861	297
3700	1464	1031075692.0	0	1	2	8	861	297
3700	2235	1031075692.0	1	1	2	8	861	297
3700	2760	1031075692.0	0	1	2	8	861	297
3731	2229	1037468390.0	0	1	6	8	935	298
3731	1323	1037468487.0	0	1	6	8	935	298
3731	1952	1037468541.0	1	1	6	8	935	298
3731	163	1037468632.0	1	1	6	8	935	298
3731	1716	1037468632.0	0	1	6	8	935	298
3731	124	1037468708.0	0	1	6	8	935	298
3731	2728	1037468742.0	1	1	6	8	935	298
3731	179	1037469029.0	1	1	6	8	935	298
3731	265	1037469092.0	1	1	6	8	935	298
3731	1049	1037469092.0	1	1	6	8	935	298
3731	1146	1037469193.0	1	1	6	8	935	298
3731	2122	1037469193.0	0	1	6	8	935	298
3731	1273	1037469584.0	1	1	6	8	935	298
3731	1178	1037469584.0	0	1	6	8	935	298
3772	657	1034915153.0	0	12	4	2	905	299
3772	1840	1034915179.0	1	12	4	2	905	299
3772	1835	1034915199.0	1	12	4	2	905	299
3772	727	1034915282.0	0	12	4	2	905	299
3772	2747	1034915282.0	0	12	4	2	905	299
3772	2814	1034915344.0	0	12	4	2	905	299
3772	2562	1034915438.0	1	12	4	2	905	299
3772	1923	1034915572.0	0	12	4	2	905	299
3772	2663	1034915587.0	0	12	4	2	905	299
3772	2649	1034915761.0	0	12	4	2	905	299
3772	242	1034915809.0	1	12	4	2	905	299
3772	1081	1034915809.0	1	12	4	2	905	299
3772	2151	1034915809.0	1	12	4	2	905	299
3772	846	1034915851.0	1	12	4	2	905	299
3772	952	1034915888.0	1	12	4	2	905	299
3772	998	1034915888.0	0	12	4	2	905	299
3772	930	1034915913.0	0	12	4	2	905	299
3772	258	1034915913.0	0	12	4	2	905	299
3772	2561	1034915936.0	1	12	4	2	905	299
3772	987	1034915936.0	0	12	4	2	905	299
3772	1197	1034915936.0	0	12	4	2	905	300
3772	808	1034915936.0	0	12	4	2	905	300
3772	999	1034915970.0	0	12	4	2	905	300
3772	995	1034915996.0	0	12	4	2	905	300
3772	1550	1034915996.0	1	12	4	2	905	300
3772	1341	1034916013.0	0	12	4	2	905	300
3772	1542	1034916055.0	0	12	4	2	905	300
3772	902	1034916092.0	0	12	4	2	905	300
3772	1204	1034916092.0	1	12	4	2	905	300
3772	1201	1034916159.0	0	12	4	2	905	300
3772	920	1034916196.0	0	12	4	2	905	300
3952	271	1029642166.0	1	11	6	2	844	301
3952	850	1029642219.0	0	11	6	2	844	301
3952	881	1029642673.0	0	11	6	2	844	301
3952	1447	1029642938.0	1	11	6	2	844	301
3952	2344	1029642964.0	1	11	6	2	844	301
3952	2341	1029643144.0	1	11	6	2	844	301
3952	937	1029643183.0	0	11	6	2	844	301
3952	71	1029643183.0	1	11	6	2	844	301
3952	2909	1029643204.0	1	12	6	2	844	301
3952	2	1029643204.0	0	12	6	2	844	301
3952	668	1029643314.0	0	12	6	2	844	301
3952	1194	1029643384.0	0	12	6	2	844	301
3952	1197	1029643442.0	1	12	6	2	844	301
3952	37	1029643442.0	0	12	6	2	844	301
3952	164	1029643454.0	1	12	6	2	844	301
3952	748	1029643474.0	1	12	6	2	844	301
