user_id	rec_items	rec_predictions
3086	[2772, 242, 930, 952, 577, 1479, 493, 1600, 2116, 2760, 517, 2898, 338, 1566, 2396, 2815, 151, 163, 179, 2684, 2816, 168, 1705, 1121, 2586, 2670, 2918, 999, 2024, 351, 520, 527, 1256, 3051, 1550, 3053, 1413, 2011, 1665, 2860, 183, 210, 2221, 589, 299, 2009, 929, 721, 41, 582, 1081, 2135, 1388, 2383, 2820, 2005, 506, 1419, 195, 389, 1029, 33, 2728, 237, 2963, 2365, 1079, 71, 3044, 2000, 1099, 875, 1888, 749, 1925, 547, 1179, 2327, 1652, 838, 1545, 77, 2219, 3030, 1151, 363, 2844, 1049, 216, 2539, 1520, 804, 1732, 371, 1943, 1529, 230, 1381, 1148, 454]	[5.3137755, 4.467293, 4.463337, 4.4475555, 4.3737445, 4.2531877, 4.170656, 4.125776, 4.092069, 4.087609, 4.0653653, 3.9845023, 3.9789338, 3.8588543, 3.799109, 3.7503004, 3.6876545, 3.6790113, 3.6279225, 3.5993874, 3.5922105, 3.5585086, 3.5515387, 3.5500824, 3.5318193, 3.4805393, 3.4538155, 3.4360492, 3.4191587, 3.4067135, 3.375443, 3.3642905, 3.3522213, 3.31166, 3.3032594, 3.27705, 3.2352378, 3.21913, 3.2073975, 3.1994338, 3.1745307, 3.1564033, 3.119726, 3.1114798, 3.1025107, 3.0913467, 3.0656676, 3.054258, 3.0485754, 3.04614, 3.0363011, 3.0119884, 2.989, 2.9616385, 2.9584723, 2.9341753, 2.9278479, 2.92709, 2.9159868, 2.9125733, 2.8938835, 2.866482, 2.8572972, 2.8500278, 2.834925, 2.8201206, 2.8099802, 2.8071203, 2.801303, 2.787458, 2.7570112, 2.73629, 2.736201, 2.7058465, 2.7017605, 2.682478, 2.6745715, 2.6680977, 2.6653392, 2.6624587, 2.6574662, 2.6573524, 2.65397, 2.6380982, 2.6363869, 2.6349478, 2.6160111, 2.6120412, 2.610264, 2.606855, 2.5976484, 2.5921445, 2.5874293, 2.5757544, 2.571363, 2.5630205, 2.5609524, 2.5346417, 2.5336804, 2.5233912]
3086	[2772, 242, 930, 952, 577, 1479, 493, 1600, 2116, 2760, 517, 2898, 338, 1566, 2396, 2815, 151, 163, 179, 2684, 2816, 168, 1705, 1121, 2586, 2670, 2918, 999, 2024, 351, 520, 527, 1256, 3051, 1550, 3053, 1413, 2011, 1665, 2860, 183, 210, 2221, 589, 299, 2009, 929, 721, 41, 582, 1081, 2135, 1388, 2383, 2820, 2005, 506, 1419, 195, 389, 88, 1029, 33, 2728, 237, 2963, 2365, 1079, 71, 3044, 2000, 1099, 875, 1888, 749, 1925, 547, 1179, 2327, 1652, 838, 1545, 77, 2219, 3030, 1151, 363, 2844, 1049, 216, 2539, 1520, 804, 1732, 371, 1943, 1529, 230, 1381, 1148]	[5.3137755, 4.467293, 4.463337, 4.4475555, 4.3737445, 4.2531877, 4.170656, 4.125776, 4.092069, 4.087609, 4.0653653, 3.9845023, 3.9789338, 3.8588543, 3.799109, 3.7503004, 3.6876545, 3.6790113, 3.6279225, 3.5993874, 3.5922105, 3.5585086, 3.5515387, 3.5500824, 3.5318193, 3.4805393, 3.4538155, 3.4360492, 3.4191587, 3.4067135, 3.375443, 3.3642905, 3.3522213, 3.31166, 3.3032594, 3.27705, 3.2352378, 3.21913, 3.2073975, 3.1994338, 3.1745307, 3.1564033, 3.119726, 3.1114798, 3.1025107, 3.0913467, 3.0656676, 3.054258, 3.0485754, 3.04614, 3.0363011, 3.0119884, 2.989, 2.9616385, 2.9584723, 2.9341753, 2.9278479, 2.92709, 2.9159868, 2.9125733, 2.9117985, 2.8938835, 2.866482, 2.8572972, 2.8500278, 2.834925, 2.8201206, 2.8099802, 2.8071203, 2.801303, 2.787458, 2.7570112, 2.73629, 2.736201, 2.7058465, 2.7017605, 2.682478, 2.6745715, 2.6680977, 2.6653392, 2.6624587, 2.6574662, 2.6573524, 2.65397, 2.6380982, 2.6363869, 2.6349478, 2.6160111, 2.6120412, 2.610264, 2.606855, 2.5976484, 2.5921445, 2.5874293, 2.5757544, 2.571363, 2.5630205, 2.5609524, 2.5346417, 2.5336804]
3158	[1700, 2597, 1223, 1121, 71, 349, 1936, 216, 1510, 1835, 1540, 1948, 1863, 1515, 576, 998, 1852, 1, 2279, 604, 911, 2785, 999, 2628, 1417, 62, 2146, 924, 493, 3001, 124, 2580, 1388, 2126, 85, 1716, 267, 2044, 2262, 237, 808, 2629, 1775, 1968, 1178, 1977, 1888, 2632, 265, 801, 875, 96, 1155, 851, 545, 763, 1792, 142, 2586, 2324, 271, 2452, 445, 2235, 1194, 1754, 1017, 76, 2272, 154, 41, 1005, 952, 1364, 348, 2258, 319, 1397, 144, 2868, 1846, 156, 994, 1950, 2574, 2482, 270, 168, 1228, 219, 1665, 2016, 1639, 2762, 803, 2103, 584, 436, 1496, 1704]	[5.436623, 5.329115, 5.1021423, 4.8849087, 4.703145, 4.6066113, 4.575239, 4.4905124, 4.395206, 4.1500425, 4.08542, 4.0851793, 4.08296, 4.0483637, 3.9905624, 3.9518266, 3.9475062, 3.9358194, 3.9354594, 3.927859, 3.8908157, 3.8752265, 3.852406, 3.8305407, 3.766227, 3.7467406, 3.7425354, 3.72929, 3.71821, 3.7174857, 3.686413, 3.6743617, 3.6527803, 3.6469383, 3.629364, 3.6222801, 3.621232, 3.5799093, 3.574979, 3.568185, 3.5677085, 3.5421414, 3.5386856, 3.5310338, 3.530062, 3.517025, 3.511602, 3.5039124, 3.4900427, 3.472732, 3.4638982, 3.4472284, 3.404561, 3.4025486, 3.3980994, 3.3887088, 3.3884745, 3.3445368, 3.3190446, 3.293455, 3.2924476, 3.2919805, 3.2891498, 3.278715, 3.2712781, 3.2543368, 3.2347915, 3.2252192, 3.2247612, 3.1784732, 3.169568, 3.167698, 3.1640105, 3.1611538, 3.1536078, 3.141662, 3.1044734, 3.0917659, 3.0799363, 3.0653918, 3.063628, 3.0580213, 3.0482597, 3.0446026, 3.023907, 3.0231135, 3.0085623, 2.996152, 2.993749, 2.9916139, 2.986578, 2.985711, 2.972562, 2.9678597, 2.9670038, 2.9613395, 2.957219, 2.953581, 2.9467044, 2.9323742]
3158	[1700, 2597, 1223, 1121, 71, 349, 1936, 216, 1510, 1835, 1540, 1948, 1863, 1515, 576, 998, 1852, 1, 2279, 604, 911, 2785, 999, 2628, 1417, 62, 2146, 924, 493, 3001, 124, 2580, 1388, 2126, 85, 1716, 267, 2044, 2262, 237, 808, 2629, 1775, 1968, 1178, 1977, 1888, 2632, 265, 801, 875, 96, 1155, 851, 545, 763, 1792, 142, 2586, 2324, 271, 2452, 445, 2235, 1194, 1754, 1017, 76, 2272, 154, 41, 1005, 952, 1364, 348, 2258, 319, 1397, 144, 2868, 1846, 156, 994, 1950, 2574, 2482, 270, 168, 1228, 219, 1665, 2016, 1639, 2762, 803, 2103, 584, 436, 1496, 1704]	[5.436623, 5.329115, 5.1021423, 4.8849087, 4.703145, 4.6066113, 4.575239, 4.4905124, 4.395206, 4.1500425, 4.08542, 4.0851793, 4.08296, 4.0483637, 3.9905624, 3.9518266, 3.9475062, 3.9358194, 3.9354594, 3.927859, 3.8908157, 3.8752265, 3.852406, 3.8305407, 3.766227, 3.7467406, 3.7425354, 3.72929, 3.71821, 3.7174857, 3.686413, 3.6743617, 3.6527803, 3.6469383, 3.629364, 3.6222801, 3.621232, 3.5799093, 3.574979, 3.568185, 3.5677085, 3.5421414, 3.5386856, 3.5310338, 3.530062, 3.517025, 3.511602, 3.5039124, 3.4900427, 3.472732, 3.4638982, 3.4472284, 3.404561, 3.4025486, 3.3980994, 3.3887088, 3.3884745, 3.3445368, 3.3190446, 3.293455, 3.2924476, 3.2919805, 3.2891498, 3.278715, 3.2712781, 3.2543368, 3.2347915, 3.2252192, 3.2247612, 3.1784732, 3.169568, 3.167698, 3.1640105, 3.1611538, 3.1536078, 3.141662, 3.1044734, 3.0917659, 3.0799363, 3.0653918, 3.063628, 3.0580213, 3.0482597, 3.0446026, 3.023907, 3.0231135, 3.0085623, 2.996152, 2.993749, 2.9916139, 2.986578, 2.985711, 2.972562, 2.9678597, 2.9670038, 2.9613395, 2.957219, 2.953581, 2.9467044, 2.9323742]
3158	[1700, 2597, 1223, 1121, 71, 349, 1936, 216, 1510, 1835, 1540, 1948, 1863, 1515, 576, 998, 1852, 1, 2279, 604, 911, 2785, 999, 2628, 1417, 62, 2146, 924, 493, 3001, 124, 2580, 1388, 2126, 85, 1716, 267, 2044, 2262, 237, 808, 2629, 1775, 1968, 1178, 1977, 1888, 2632, 265, 801, 875, 96, 1155, 851, 545, 763, 1792, 142, 2586, 2324, 271, 2452, 445, 2235, 1194, 1754, 1017, 76, 2272, 154, 41, 1005, 952, 1364, 348, 2258, 319, 1397, 144, 2868, 1846, 156, 994, 1950, 2574, 2482, 270, 168, 1228, 219, 1665, 2016, 1639, 2762, 803, 2103, 584, 436, 1496, 1704]	[5.436623, 5.329115, 5.1021423, 4.8849087, 4.703145, 4.6066113, 4.575239, 4.4905124, 4.395206, 4.1500425, 4.08542, 4.0851793, 4.08296, 4.0483637, 3.9905624, 3.9518266, 3.9475062, 3.9358194, 3.9354594, 3.927859, 3.8908157, 3.8752265, 3.852406, 3.8305407, 3.766227, 3.7467406, 3.7425354, 3.72929, 3.71821, 3.7174857, 3.686413, 3.6743617, 3.6527803, 3.6469383, 3.629364, 3.6222801, 3.621232, 3.5799093, 3.574979, 3.568185, 3.5677085, 3.5421414, 3.5386856, 3.5310338, 3.530062, 3.517025, 3.511602, 3.5039124, 3.4900427, 3.472732, 3.4638982, 3.4472284, 3.404561, 3.4025486, 3.3980994, 3.3887088, 3.3884745, 3.3445368, 3.3190446, 3.293455, 3.2924476, 3.2919805, 3.2891498, 3.278715, 3.2712781, 3.2543368, 3.2347915, 3.2252192, 3.2247612, 3.1784732, 3.169568, 3.167698, 3.1640105, 3.1611538, 3.1536078, 3.141662, 3.1044734, 3.0917659, 3.0799363, 3.0653918, 3.063628, 3.0580213, 3.0482597, 3.0446026, 3.023907, 3.0231135, 3.0085623, 2.996152, 2.993749, 2.9916139, 2.986578, 2.985711, 2.972562, 2.9678597, 2.9670038, 2.9613395, 2.957219, 2.953581, 2.9467044, 2.9323742]
3202	[93, 242, 804, 1783, 1952, 2760, 1852, 2453, 1600, 161, 165, 195, 811, 493, 527, 1413, 2557, 163, 1947, 1224, 1700, 1178, 875, 1948, 191, 349, 96, 164, 1609, 319, 179, 613, 657, 2396, 75, 1894, 183, 1078, 2629, 1, 1707, 2262, 2255, 1520, 604, 2775, 1016, 219, 2235, 577, 1792, 763, 2126, 1081, 201, 168, 102, 2275, 1704, 2238, 1131, 1747, 2494, 1237, 2148, 2469, 2097, 1162, 1706, 2523, 1093, 95, 113, 1959, 1068, 2814, 1950, 867, 545, 435, 2331, 3057, 2095, 1498, 2048, 2245, 2586, 952, 166, 1029, 2380, 1236, 2687, 148, 2309, 1772, 3044, 1977, 1968, 2247]	[5.4930034, 5.4005256, 5.0713615, 4.928029, 4.558499, 4.4616694, 4.4421344, 4.423666, 4.402479, 4.3529673, 4.257375, 4.230101, 4.206288, 4.1733804, 4.1473975, 4.1069736, 4.098958, 4.06505, 4.0645933, 4.0215416, 3.9923673, 3.9710393, 3.9638877, 3.9485517, 3.9222994, 3.9005375, 3.8814883, 3.8525047, 3.8373382, 3.8021486, 3.7882588, 3.7602293, 3.7514105, 3.7087567, 3.678351, 3.670689, 3.5892897, 3.5584004, 3.5567029, 3.5451746, 3.5433354, 3.5360253, 3.5075796, 3.458235, 3.4509811, 3.435802, 3.4208882, 3.3694673, 3.3640625, 3.3628213, 3.3623168, 3.3388355, 3.3334038, 3.322494, 3.3077304, 3.3029566, 3.2823772, 3.2715442, 3.24336, 3.242313, 3.2215722, 3.213056, 3.1885574, 3.1775885, 3.1754782, 3.1750088, 3.1590111, 3.1568098, 3.144371, 3.1258261, 3.1186724, 3.100347, 3.0963185, 3.0909376, 3.0693471, 3.0524704, 3.0408854, 3.032896, 3.0274115, 3.0188055, 3.0102565, 2.9946446, 2.9691453, 2.9564207, 2.9368417, 2.9169319, 2.9156494, 2.9147022, 2.9072144, 2.9011407, 2.898276, 2.8941073, 2.8911626, 2.8835216, 2.880034, 2.8763938, 2.8728616, 2.868778, 2.8685577, 2.8657117]
3223	[148, 797, 1178, 261, 2226, 1049, 223, 796, 2176, 2707, 3059, 2382, 2005, 545, 1826, 1594, 1948, 1550, 347, 190, 1973, 157, 77, 2381, 1, 273, 2860, 1653, 489, 2429, 1083, 2433, 2247, 219, 3061, 1887, 1705, 364, 3105, 1128, 1928, 1665, 156, 1515, 175, 3055, 1068, 338, 875, 1464, 999, 2156, 2733, 2016, 241, 1496, 92, 1960, 1847, 2765, 795, 436, 755, 1140, 763, 163, 193, 1413, 918, 2203, 1863, 445, 204, 543, 1173, 2423, 1733, 2010, 2818, 2928, 2030, 2244, 255, 613, 1950, 2320, 1399, 2147, 394, 529, 1294, 1651, 1857, 2139, 2597, 76, 1503, 322, 371, 197]	[3.8761358, 3.55099, 3.5409908, 3.4206018, 3.2121847, 3.1052547, 3.046171, 3.0259495, 3.0219047, 2.996743, 2.9862354, 2.9099708, 2.903823, 2.88842, 2.8218155, 2.8108761, 2.7550278, 2.7278616, 2.683354, 2.5485108, 2.5368009, 2.5220702, 2.5153651, 2.467933, 2.434104, 2.3898783, 2.3816907, 2.3666852, 2.3410048, 2.331666, 2.3138082, 2.2924333, 2.2910092, 2.2636886, 2.2633274, 2.256435, 2.247417, 2.237316, 2.22086, 2.2136316, 2.200244, 2.1271706, 2.1075883, 2.0990903, 2.082848, 2.0770156, 2.0727983, 2.0346508, 2.0101523, 1.9935181, 1.9866003, 1.9856787, 1.9836929, 1.9805057, 1.9757613, 1.9744037, 1.9663861, 1.9526352, 1.9052708, 1.8939337, 1.8935947, 1.8855283, 1.8460124, 1.8376089, 1.8336713, 1.829865, 1.8277372, 1.8200291, 1.8155822, 1.7775677, 1.7711225, 1.7623155, 1.7616153, 1.7189559, 1.717795, 1.7125485, 1.7050211, 1.6818439, 1.6612597, 1.6536105, 1.6463959, 1.6364676, 1.62859, 1.619147, 1.6174377, 1.615834, 1.6090093, 1.5875608, 1.5831846, 1.5779254, 1.5656705, 1.5484091, 1.5376086, 1.5304955, 1.5203917, 1.5134808, 1.5013063, 1.4893856, 1.4876606, 1.4802445]
3284	[2816, 576, 2710, 534, 237, 795, 1705, 554, 2007, 2144, 230, 1179, 517, 2684, 2497, 328, 1594, 2219, 689, 2044, 3036, 2561, 1131, 2762, 906, 93, 796, 2860, 549, 88, 148, 2628, 1151, 2018, 75, 3044, 2916, 449, 870, 2586, 811, 631, 1288, 2365, 541, 2948, 2659, 2670, 545, 201, 2892, 2859, 2199, 2151, 1223, 1706, 1881, 1823, 95, 1737, 2048, 1313, 1887, 3057, 632, 175, 1265, 3040, 584, 2429, 493, 1498, 2671, 217, 1894, 575, 1604, 577, 504, 1224, 203, 3125, 2126, 1567, 454, 3051, 124, 2094, 2445, 1977, 1770, 1600, 277, 1052, 1327, 282, 171, 3035, 3121, 1326]	[6.5421615, 5.8468943, 5.415535, 5.2252636, 4.8088493, 4.7462964, 4.5762444, 4.5004272, 4.4841776, 4.467826, 4.442141, 4.428376, 4.3861275, 4.3569756, 4.3449526, 4.2972136, 4.2707295, 4.266056, 4.2413235, 4.155468, 4.089587, 4.0767245, 4.0762043, 4.040974, 4.0326715, 3.9918954, 3.9246943, 3.8710432, 3.8679814, 3.8653522, 3.838524, 3.8368742, 3.828136, 3.740057, 3.7383142, 3.6819026, 3.6759167, 3.6714365, 3.635031, 3.6314669, 3.6309376, 3.600487, 3.5966814, 3.5721285, 3.5186539, 3.5159361, 3.5018682, 3.4874177, 3.4814, 3.4645371, 3.4236813, 3.3940568, 3.393374, 3.381032, 3.3749828, 3.370893, 3.3617754, 3.3526034, 3.346022, 3.3258088, 3.3131928, 3.3126156, 3.2913775, 3.2854204, 3.2774625, 3.2563808, 3.2503157, 3.249294, 3.241907, 3.20357, 3.2025135, 3.1960735, 3.1891708, 3.1806207, 3.1760943, 3.1645663, 3.1393003, 3.1385412, 3.134526, 3.1330612, 3.1281044, 3.120859, 3.1068492, 3.091351, 3.0796561, 3.0729854, 3.0702128, 3.0267851, 3.0159795, 3.0067973, 2.9992554, 2.9918451, 2.9849496, 2.9774957, 2.973161, 2.9638498, 2.905394, 2.9003935, 2.8973193, 2.8895605]
3284	[2816, 576, 2710, 534, 237, 795, 1705, 554, 2007, 2144, 230, 1179, 517, 2684, 2497, 328, 1594, 2219, 689, 2044, 3036, 2561, 1131, 2762, 906, 93, 796, 2860, 549, 88, 148, 2628, 1151, 2018, 75, 3044, 2916, 449, 870, 2586, 811, 631, 1288, 2365, 541, 2948, 2659, 2670, 545, 201, 2892, 2859, 2199, 2151, 1223, 1706, 1881, 1823, 95, 1737, 2048, 1313, 1887, 3057, 632, 175, 1265, 3040, 584, 2429, 493, 1498, 2671, 217, 1894, 575, 1604, 577, 504, 1224, 203, 3125, 2126, 1567, 454, 3051, 124, 2094, 2445, 1977, 1770, 1600, 277, 1052, 1327, 282, 171, 3035, 1326, 1184]	[6.5421615, 5.8468943, 5.415535, 5.2252636, 4.8088493, 4.7462964, 4.5762444, 4.5004272, 4.4841776, 4.467826, 4.442141, 4.428376, 4.3861275, 4.3569756, 4.3449526, 4.2972136, 4.2707295, 4.266056, 4.2413235, 4.155468, 4.089587, 4.0767245, 4.0762043, 4.040974, 4.0326715, 3.9918954, 3.9246943, 3.8710432, 3.8679814, 3.8653522, 3.838524, 3.8368742, 3.828136, 3.740057, 3.7383142, 3.6819026, 3.6759167, 3.6714365, 3.635031, 3.6314669, 3.6309376, 3.600487, 3.5966814, 3.5721285, 3.5186539, 3.5159361, 3.5018682, 3.4874177, 3.4814, 3.4645371, 3.4236813, 3.3940568, 3.393374, 3.381032, 3.3749828, 3.370893, 3.3617754, 3.3526034, 3.346022, 3.3258088, 3.3131928, 3.3126156, 3.2913775, 3.2854204, 3.2774625, 3.2563808, 3.2503157, 3.249294, 3.241907, 3.20357, 3.2025135, 3.1960735, 3.1891708, 3.1806207, 3.1760943, 3.1645663, 3.1393003, 3.1385412, 3.134526, 3.1330612, 3.1281044, 3.120859, 3.1068492, 3.091351, 3.0796561, 3.0729854, 3.0702128, 3.0267851, 3.0159795, 3.0067973, 2.9992554, 2.9918451, 2.9849496, 2.9774957, 2.973161, 2.9638498, 2.905394, 2.9003935, 2.8895605, 2.8824914]
3284	[2816, 576, 2710, 534, 237, 795, 1705, 554, 2007, 2144, 230, 1179, 517, 2684, 2497, 328, 1594, 2219, 689, 2044, 3036, 2561, 1131, 2762, 906, 93, 796, 2860, 549, 88, 148, 2628, 1151, 2018, 75, 3044, 2916, 449, 870, 2586, 811, 631, 1288, 2365, 541, 2948, 2659, 2670, 545, 201, 2892, 2859, 2199, 2151, 1223, 1706, 1881, 1823, 95, 1737, 2048, 1313, 1887, 3057, 632, 175, 1265, 3040, 584, 2429, 493, 1498, 2671, 217, 1894, 575, 1604, 577, 504, 1224, 203, 3125, 2126, 1567, 454, 3051, 124, 2094, 2445, 1977, 1770, 1600, 277, 1052, 1327, 282, 171, 3035, 1326, 1184]	[6.5421615, 5.8468943, 5.415535, 5.2252636, 4.8088493, 4.7462964, 4.5762444, 4.5004272, 4.4841776, 4.467826, 4.442141, 4.428376, 4.3861275, 4.3569756, 4.3449526, 4.2972136, 4.2707295, 4.266056, 4.2413235, 4.155468, 4.089587, 4.0767245, 4.0762043, 4.040974, 4.0326715, 3.9918954, 3.9246943, 3.8710432, 3.8679814, 3.8653522, 3.838524, 3.8368742, 3.828136, 3.740057, 3.7383142, 3.6819026, 3.6759167, 3.6714365, 3.635031, 3.6314669, 3.6309376, 3.600487, 3.5966814, 3.5721285, 3.5186539, 3.5159361, 3.5018682, 3.4874177, 3.4814, 3.4645371, 3.4236813, 3.3940568, 3.393374, 3.381032, 3.3749828, 3.370893, 3.3617754, 3.3526034, 3.346022, 3.3258088, 3.3131928, 3.3126156, 3.2913775, 3.2854204, 3.2774625, 3.2563808, 3.2503157, 3.249294, 3.241907, 3.20357, 3.2025135, 3.1960735, 3.1891708, 3.1806207, 3.1760943, 3.1645663, 3.1393003, 3.1385412, 3.134526, 3.1330612, 3.1281044, 3.120859, 3.1068492, 3.091351, 3.0796561, 3.0729854, 3.0702128, 3.0267851, 3.0159795, 3.0067973, 2.9992554, 2.9918451, 2.9849496, 2.9774957, 2.973161, 2.9638498, 2.905394, 2.9003935, 2.8895605, 2.8824914]
3284	[2816, 576, 2710, 534, 237, 795, 1705, 554, 2007, 2144, 230, 1179, 517, 2684, 2497, 328, 1594, 2219, 689, 2044, 3036, 2561, 1131, 2762, 906, 93, 796, 2860, 549, 88, 148, 2628, 1151, 2018, 75, 3044, 2916, 449, 870, 2586, 811, 631, 1288, 2365, 541, 2948, 2659, 2670, 545, 201, 2892, 2859, 2199, 2151, 1223, 1706, 1881, 1823, 95, 1737, 2048, 1313, 1887, 3057, 632, 175, 1265, 3040, 584, 2429, 493, 1498, 2671, 217, 1894, 575, 1604, 577, 504, 1224, 203, 3125, 2126, 1567, 454, 3051, 124, 2094, 2445, 1977, 1770, 1600, 277, 1052, 1327, 282, 171, 3035, 1326, 1184]	[6.5421615, 5.8468943, 5.415535, 5.2252636, 4.8088493, 4.7462964, 4.5762444, 4.5004272, 4.4841776, 4.467826, 4.442141, 4.428376, 4.3861275, 4.3569756, 4.3449526, 4.2972136, 4.2707295, 4.266056, 4.2413235, 4.155468, 4.089587, 4.0767245, 4.0762043, 4.040974, 4.0326715, 3.9918954, 3.9246943, 3.8710432, 3.8679814, 3.8653522, 3.838524, 3.8368742, 3.828136, 3.740057, 3.7383142, 3.6819026, 3.6759167, 3.6714365, 3.635031, 3.6314669, 3.6309376, 3.600487, 3.5966814, 3.5721285, 3.5186539, 3.5159361, 3.5018682, 3.4874177, 3.4814, 3.4645371, 3.4236813, 3.3940568, 3.393374, 3.381032, 3.3749828, 3.370893, 3.3617754, 3.3526034, 3.346022, 3.3258088, 3.3131928, 3.3126156, 3.2913775, 3.2854204, 3.2774625, 3.2563808, 3.2503157, 3.249294, 3.241907, 3.20357, 3.2025135, 3.1960735, 3.1891708, 3.1806207, 3.1760943, 3.1645663, 3.1393003, 3.1385412, 3.134526, 3.1330612, 3.1281044, 3.120859, 3.1068492, 3.091351, 3.0796561, 3.0729854, 3.0702128, 3.0267851, 3.0159795, 3.0067973, 2.9992554, 2.9918451, 2.9849496, 2.9774957, 2.973161, 2.9638498, 2.905394, 2.9003935, 2.8895605, 2.8824914]
3284	[2816, 576, 2710, 534, 237, 795, 1705, 554, 2007, 2144, 230, 1179, 517, 2684, 2497, 328, 1594, 2219, 689, 2044, 3036, 2561, 1131, 2762, 906, 93, 796, 2860, 549, 88, 148, 2628, 1151, 2018, 75, 3044, 2916, 449, 870, 2586, 811, 631, 1288, 2365, 541, 2948, 2659, 2670, 545, 201, 2892, 2859, 2199, 2151, 1223, 1706, 1881, 1823, 95, 1737, 2048, 1313, 1887, 3057, 632, 175, 1265, 3040, 584, 2429, 493, 1498, 2671, 217, 1894, 575, 1604, 577, 504, 1224, 203, 3125, 2126, 1567, 454, 3051, 124, 2094, 2445, 1977, 1770, 1600, 277, 1052, 1327, 282, 171, 3035, 1326, 1184]	[6.5421615, 5.8468943, 5.415535, 5.2252636, 4.8088493, 4.7462964, 4.5762444, 4.5004272, 4.4841776, 4.467826, 4.442141, 4.428376, 4.3861275, 4.3569756, 4.3449526, 4.2972136, 4.2707295, 4.266056, 4.2413235, 4.155468, 4.089587, 4.0767245, 4.0762043, 4.040974, 4.0326715, 3.9918954, 3.9246943, 3.8710432, 3.8679814, 3.8653522, 3.838524, 3.8368742, 3.828136, 3.740057, 3.7383142, 3.6819026, 3.6759167, 3.6714365, 3.635031, 3.6314669, 3.6309376, 3.600487, 3.5966814, 3.5721285, 3.5186539, 3.5159361, 3.5018682, 3.4874177, 3.4814, 3.4645371, 3.4236813, 3.3940568, 3.393374, 3.381032, 3.3749828, 3.370893, 3.3617754, 3.3526034, 3.346022, 3.3258088, 3.3131928, 3.3126156, 3.2913775, 3.2854204, 3.2774625, 3.2563808, 3.2503157, 3.249294, 3.241907, 3.20357, 3.2025135, 3.1960735, 3.1891708, 3.1806207, 3.1760943, 3.1645663, 3.1393003, 3.1385412, 3.134526, 3.1330612, 3.1281044, 3.120859, 3.1068492, 3.091351, 3.0796561, 3.0729854, 3.0702128, 3.0267851, 3.0159795, 3.0067973, 2.9992554, 2.9918451, 2.9849496, 2.9774957, 2.973161, 2.9638498, 2.905394, 2.9003935, 2.8895605, 2.8824914]
3284	[2816, 576, 2710, 534, 237, 795, 1705, 554, 2007, 2144, 230, 1179, 517, 2684, 2497, 328, 1594, 2219, 689, 2044, 3036, 2561, 1131, 2762, 906, 93, 796, 2860, 549, 88, 148, 2628, 1151, 2018, 75, 3044, 2916, 449, 870, 2586, 811, 631, 1288, 2365, 541, 2948, 2659, 2670, 545, 201, 2892, 2859, 2199, 2151, 1223, 1706, 1881, 1823, 95, 1737, 2048, 1313, 1887, 3057, 632, 175, 1265, 3040, 584, 2429, 493, 1498, 2671, 217, 1894, 575, 1604, 577, 504, 1224, 203, 3125, 2126, 1567, 454, 3051, 124, 2094, 2445, 1977, 1770, 1600, 277, 1052, 1327, 282, 171, 3035, 1743, 1326]	[6.5421615, 5.8468943, 5.415535, 5.2252636, 4.8088493, 4.7462964, 4.5762444, 4.5004272, 4.4841776, 4.467826, 4.442141, 4.428376, 4.3861275, 4.3569756, 4.3449526, 4.2972136, 4.2707295, 4.266056, 4.2413235, 4.155468, 4.089587, 4.0767245, 4.0762043, 4.040974, 4.0326715, 3.9918954, 3.9246943, 3.8710432, 3.8679814, 3.8653522, 3.838524, 3.8368742, 3.828136, 3.740057, 3.7383142, 3.6819026, 3.6759167, 3.6714365, 3.635031, 3.6314669, 3.6309376, 3.600487, 3.5966814, 3.5721285, 3.5186539, 3.5159361, 3.5018682, 3.4874177, 3.4814, 3.4645371, 3.4236813, 3.3940568, 3.393374, 3.381032, 3.3749828, 3.370893, 3.3617754, 3.3526034, 3.346022, 3.3258088, 3.3131928, 3.3126156, 3.2913775, 3.2854204, 3.2774625, 3.2563808, 3.2503157, 3.249294, 3.241907, 3.20357, 3.2025135, 3.1960735, 3.1891708, 3.1806207, 3.1760943, 3.1645663, 3.1393003, 3.1385412, 3.134526, 3.1330612, 3.1281044, 3.120859, 3.1068492, 3.091351, 3.0796561, 3.0729854, 3.0702128, 3.0267851, 3.0159795, 3.0067973, 2.9992554, 2.9918451, 2.9849496, 2.9774957, 2.973161, 2.9638498, 2.905394, 2.9003935, 2.8941183, 2.8895605]
